time	O
consuming	O
task	S-Generic
that	O
involves	O
manual	B-OtherScientificTerm
interaction	E-OtherScientificTerm
,	O
active	B-OtherScientificTerm
sensing	I-OtherScientificTerm
devices	E-OtherScientificTerm
and/or	O
synthetic	B-OtherScientificTerm
scenes	E-OtherScientificTerm
.	O
To	O
overcome	O
this	O
problem	S-Generic
,	O
we	O
propose	O
a	O
new	O
,	O
flexible	O
,	O
and	O
scalable	O
way	O
for	O
generating	O
training	O
data	O
that	O
only	O
requires	O
a	O
set	O
of	O
stereo	B-Material
images	E-Material
as	O
input	O
.	O
The	O
key	O
idea	O
of	O
our	O
approach	S-Generic
is	O
to	O
use	O
different	O
view	B-OtherScientificTerm
points	E-OtherScientificTerm
for	O
reasoning	O
about	O
contradictions	O
and	O
consistencies	O
between	O
multiple	B-OtherScientificTerm
depth	I-OtherScientificTerm
maps	E-OtherScientificTerm
generated	O
with	O
the	O
same	O
stereo	B-Method
algorithm	E-Method
.	O
This	O
enables	O
us	O
to	O
generate	O
a	O
huge	O
amount	O
of	O
training	O
data	O
in	O
a	O
fully	O
automated	O
manner	O
.	O
Among	O
other	O
experiments	O
,	O
we	O
demonstrate	O
the	O
potential	O
of	O
our	O
approach	S-Generic
by	O
boosting	O
the	O
performance	O
of	O
three	O
learned	B-Method
confidence	I-Method
measures	E-Method
on	O
the	O
KITTI2012	B-Material
dataset	E-Material
by	O
simply	O
training	O
them	S-Generic
on	O
a	O
vast	O
amount	O
of	O
automatically	B-Material
generated	I-Material
training	I-Material
data	E-Material
rather	O
than	O
a	O
limited	O
amount	O
of	O
laser	B-Material
ground	I-Material
truth	I-Material
data	E-Material
.	O

An	O
important	O
area	O
of	O
learning	B-Task
in	I-Task
autonomous	I-Task
agents	E-Task
is	O
the	O
ability	O
to	O
learn	O
domain-speciic	B-Method
models	I-Method
of	I-Method
actions	E-Method
to	O
be	O
used	O
by	O
planning	B-Task
systems	E-Task
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
methods	S-Generic
by	O
which	O
an	O
agent	O
learns	O
action	B-Method
models	E-Method
from	O
its	O
own	O
experience	O
and	O
from	O
its	O
observation	O
of	O
a	O
domain	B-OtherScientificTerm
expert	E-OtherScientificTerm
.	O
These	O
methods	S-Metric
diier	O
from	O
previous	O
work	O
in	O
the	O
area	O
in	O
two	O
ways	O
:	O
the	O
use	O
of	O
an	O
action	B-Method
model	I-Method
formalism	E-Method
which	O
is	O
better	O
suited	O
to	O
the	O
needs	O
of	O
a	O
re-active	B-Method
agent	E-Method
,	O
and	O
successful	O
implementation	O
of	O
noise-handling	B-Method
mechanisms	E-Method
.	O
Training	O
instances	O
are	O
generated	O
from	O
experience	O
and	O
observation	O
,	O
and	O
a	O
variant	O
of	O
GOLEM	S-Method
is	O
used	O
to	O
learn	O
action	B-Method
models	E-Method
from	O
these	O
instances	O
.	O
The	O
integrated	B-Method
learning	I-Method
system	E-Method
has	O
been	O
experimentally	O
validated	O
in	O
simulated	B-Task
construction	E-Task
and	O
ooce	B-Task
domains	E-Task
.	O

This	O
paper	O
describes	O
FERRET	S-Method
,	O
an	O
interactive	B-Method
question-answering	I-Method
-LRB-	I-Method
Q/A	I-Method
-RRB-	I-Method
system	E-Method
designed	O
to	O
address	O
the	O
challenges	O
of	O
integrating	B-Task
automatic	I-Task
Q/A	I-Task
applications	I-Task
into	I-Task
real-world	I-Task
environments	E-Task
.	O
FERRET	S-Method
utilizes	O
a	O
novel	O
approach	S-Generic
to	O
Q/A	S-Method
known	O
as	O
predictive	B-Method
questioning	E-Method
which	O
attempts	O
to	O
identify	O
the	O
questions	O
-LRB-	O
and	O
answers	O
-RRB-	O
that	O
users	O
need	O
by	O
analyzing	O
how	O
a	O
user	O
interacts	O
with	O
a	O
system	O
while	O
gathering	O
information	O
related	O
to	O
a	O
particular	O
scenario	O
.	O

In	O
order	O
to	O
build	O
robust	O
automatic	B-Task
abstracting	I-Task
systems	E-Task
,	O
there	O
is	O
a	O
need	O
for	O
better	O
training	B-Material
resources	E-Material
than	O
are	O
currently	O
available	O
.	O
In	O
this	O
paper	O
,	O
we	O
introduce	O
an	O
annotation	B-Method
scheme	E-Method
for	O
scientific	B-Material
articles	E-Material
which	O
can	O
be	O
used	O
to	O
build	O
such	O
a	O
resource	S-Generic
in	O
a	O
consistent	O
way	O
.	O
The	O
seven	O
categories	O
of	O
the	O
scheme	S-Generic
are	O
based	O
on	O
rhetorical	B-Method
moves	I-Method
of	I-Method
argumentation	E-Method
.	O
Our	O
experimental	O
results	O
show	O
that	O
the	O
scheme	S-Generic
is	O
stable	O
,	O
reproducible	O
and	O
intuitive	O
to	O
use	O
.	O

The	O
automated	B-Task
segmentation	E-Task
of	O
images	S-Material
into	O
semantically	O
meaningful	O
parts	O
requires	O
shape	B-OtherScientificTerm
information	E-OtherScientificTerm
since	O
low-level	B-Method
feature	I-Method
analysis	E-Method
alone	O
often	O
fails	O
to	O
reach	O
this	O
goal	O
.	O
We	O
introduce	O
a	O
novel	O
method	S-Method
of	O
shape	B-Task
constrained	I-Task
image	I-Task
segmentation	E-Task
which	O
is	O
based	O
on	O
mixtures	B-OtherScientificTerm
of	I-OtherScientificTerm
feature	I-OtherScientificTerm
distributions	E-OtherScientificTerm
for	O
color	S-OtherScientificTerm
and	O
texture	S-OtherScientificTerm
as	O
well	O
as	O
probabilistic	B-OtherScientificTerm
shape	I-OtherScientificTerm
knowledge	E-OtherScientificTerm
.	O
The	O
combined	O
approach	S-Generic
is	O
formulated	O
in	O
the	O
framework	O
of	O
Bayesian	B-Method
statistics	E-Method
to	O
account	O
for	O
the	O
robust-ness	B-Task
requirement	I-Task
in	I-Task
image	I-Task
understanding	E-Task
.	O
Experimental	O
evidence	O
shows	O
that	O
semantically	O
meaningful	O
segments	O
are	O
inferred	O
,	O
even	O
when	O
image	B-Material
data	E-Material
alone	O
gives	O
rise	O
to	O
ambiguous	O
segmentations	O
.	O

The	O
goal	O
of	O
this	O
work	O
is	O
the	O
enrichment	O
of	O
human-machine	B-Task
interactions	E-Task
in	O
a	O
natural	B-OtherScientificTerm
language	I-OtherScientificTerm
environment	E-OtherScientificTerm
.	O
Because	O
a	O
speaker	O
and	O
listener	O
can	O
not	O
be	O
assured	O
to	O
have	O
the	O
same	O
beliefs	O
,	O
contexts	O
,	O
perceptions	O
,	O
backgrounds	O
,	O
or	O
goals	O
,	O
at	O
each	O
point	O
in	O
a	O
conversation	O
,	O
difficulties	O
and	O
mistakes	O
arise	O
when	O
a	O
listener	O
interprets	O
a	O
speaker	O
's	O
utterance	O
.	O
These	O
mistakes	O
can	O
lead	O
to	O
various	O
kinds	O
of	O
misunderstandings	O
between	O
speaker	O
and	O
listener	O
,	O
including	O
reference	B-OtherScientificTerm
failures	E-OtherScientificTerm
or	O
failure	O
to	O
understand	O
the	O
speaker	B-OtherScientificTerm
's	I-OtherScientificTerm
intention	E-OtherScientificTerm
.	O
We	O
call	O
these	O
misunderstandings	O
miscommunication	S-Task
.	O
Such	O
mistakes	O
can	O
slow	O
,	O
and	O
possibly	O
break	O
down	O
,	O
communication	O
.	O
Our	O
goal	O
is	O
to	O
recognize	O
and	O
isolate	O
such	O
miscommunications	S-Task
and	O
circumvent	O
them	S-Generic
.	O
This	O
paper	O
highlights	O
a	O
particular	O
class	O
of	O
miscommunication	S-Task
--	O
reference	B-Task
problems	E-Task
--	O
by	O
describing	O
a	O
case	O
study	O
and	O
techniques	S-Generic
for	O
avoiding	O
failures	B-Task
of	I-Task
reference	E-Task
.	O
We	O
want	O
to	O
illustrate	O
a	O
framework	O
less	O
restrictive	O
than	O
earlier	O
ones	O
by	O
allowing	O
a	O
speaker	O
leeway	O
in	O
forming	O
an	O
utterance	O
about	O
a	O
task	O
and	O
in	O
determining	O
the	O
conversational	O
vehicle	O
to	O
deliver	O
it	O
.	O
The	O
paper	O
also	O
promotes	O
a	O
new	O
view	O
for	O
extensional	B-Task
reference	E-Task
.	O

Combination	B-Method
methods	E-Method
are	O
an	O
effective	O
way	O
of	O
improving	O
system	O
performance	O
.	O
This	O
paper	O
examines	O
the	O
benefits	O
of	O
system	B-Method
combination	E-Method
for	O
unsupervised	B-Task
WSD	E-Task
.	O
We	O
investigate	O
several	O
voting	B-Method
-	I-Method
and	I-Method
arbiter-based	I-Method
combination	I-Method
strategies	E-Method
over	O
a	O
diverse	O
pool	O
of	O
unsupervised	B-Method
WSD	I-Method
systems	E-Method
.	O
Our	O
combination	B-Method
methods	E-Method
rely	O
on	O
predominant	B-OtherScientificTerm
senses	E-OtherScientificTerm
which	O
are	O
derived	O
automatically	O
from	O
raw	B-Material
text	E-Material
.	O
Experiments	O
using	O
the	O
SemCor	B-Material
and	I-Material
Senseval-3	I-Material
data	I-Material
sets	E-Material
demonstrate	O
that	O
our	O
ensembles	S-Generic
yield	O
significantly	O
better	O
results	O
when	O
compared	O
with	O
state-of-the-art	S-Generic
.	O

The	O
applicability	O
of	O
many	O
current	O
information	B-Method
extraction	I-Method
techniques	E-Method
is	O
severely	O
limited	O
by	O
the	O
need	O
for	O
supervised	B-Material
training	I-Material
data	E-Material
.	O
We	O
demonstrate	O
that	O
for	O
certain	O
field	B-Task
structured	I-Task
extraction	I-Task
tasks	E-Task
,	O
such	O
as	O
classified	B-Material
advertisements	E-Material
and	O
bibliographic	B-Material
citations	E-Material
,	O
small	O
amounts	O
of	O
prior	B-OtherScientificTerm
knowledge	E-OtherScientificTerm
can	O
be	O
used	O
to	O
learn	O
effective	O
models	O
in	O
a	O
primarily	O
unsupervised	O
fashion	O
.	O
Although	O
hidden	B-Method
Markov	I-Method
models	I-Method
-LRB-	I-Method
HMMs	I-Method
-RRB-	E-Method
provide	O
a	O
suitable	O
generative	B-Method
model	E-Method
for	O
field	B-Material
structured	I-Material
text	E-Material
,	O
general	O
unsupervised	B-Method
HMM	I-Method
learning	E-Method
fails	O
to	O
learn	O
useful	O
structure	O
in	O
either	O
of	O
our	O
domains	O
.	O
However	O
,	O
one	O
can	O
dramatically	O
improve	O
the	O
quality	O
of	O
the	O
learned	O
structure	O
by	O
exploiting	O
simple	O
prior	B-OtherScientificTerm
knowledge	E-OtherScientificTerm
of	O
the	O
desired	O
solutions	O
.	O
In	O
both	O
domains	O
,	O
we	O
found	O
that	O
unsupervised	B-Method
methods	E-Method
can	O
attain	O
accuracies	S-Metric
with	O
400	O
unlabeled	B-Material
examples	E-Material
comparable	O
to	O
those	O
attained	O
by	O
supervised	B-Method
methods	E-Method
on	O
50	O
labeled	B-Material
examples	E-Material
,	O
and	O
that	O
semi-supervised	B-Method
methods	E-Method
can	O
make	O
good	O
use	O
of	O
small	O
amounts	O
of	O
labeled	B-Material
data	E-Material
.	O

This	O
paper	O
gives	O
an	O
overall	O
account	O
of	O
a	O
prototype	O
natural	B-Method
language	I-Method
question	I-Method
answering	I-Method
system	E-Method
,	O
called	O
Chat-80	S-Method
.	O
Chat-80	S-Method
has	O
been	O
designed	O
to	O
be	O
both	O
efficient	O
and	O
easily	O
adaptable	O
to	O
a	O
variety	O
of	O
applications	O
.	O
The	O
system	S-Generic
is	O
implemented	O
entirely	O
in	O
Prolog	S-OtherScientificTerm
,	O
a	O
programming	B-OtherScientificTerm
language	E-OtherScientificTerm
based	O
on	O
logic	S-OtherScientificTerm
.	O
With	O
the	O
aid	O
of	O
a	O
logic-based	B-Method
grammar	I-Method
formalism	E-Method
called	O
extraposition	B-Method
grammars	E-Method
,	O
Chat-80	S-Method
translates	O
English	O
questions	O
into	O
the	O
Prolog	B-OtherScientificTerm
subset	I-OtherScientificTerm
of	I-OtherScientificTerm
logic	E-OtherScientificTerm
.	O
The	O
resulting	O
logical	B-OtherScientificTerm
expression	E-OtherScientificTerm
is	O
then	O
transformed	O
by	O
a	O
planning	B-Method
algorithm	E-Method
into	O
efficient	O
Prolog	S-OtherScientificTerm
,	O
cf.	O
query	B-Method
optimisation	E-Method
in	O
a	O
relational	B-Material
database	E-Material
.	O
Finally	O
,	O
the	O
Prolog	B-OtherScientificTerm
form	E-OtherScientificTerm
is	O
executed	O
to	O
yield	O
the	O
answer	O
.	O

Human	B-Task
action	I-Task
recognition	E-Task
from	O
well-segmented	B-Material
3D	I-Material
skeleton	I-Material
data	E-Material
has	O
been	O
intensively	O
studied	O
and	O
attracting	O
an	O
increasing	O
attention	O
.	O
Online	B-Task
action	I-Task
detection	E-Task
goes	O
one	O
step	O
further	O
and	O
is	O
more	O
challenging	O
,	O
which	O
identifies	O
the	O
action	B-OtherScientificTerm
type	E-OtherScientificTerm
and	O
localizes	O
the	O
action	B-OtherScientificTerm
positions	E-OtherScientificTerm
on	O
the	O
fly	O
from	O
the	O
untrimmed	B-Material
stream	E-Material
.	O
In	O
this	O
paper	O
,	O
we	O
study	O
the	O
problem	O
of	O
online	B-Task
action	I-Task
detection	E-Task
from	O
the	O
streaming	B-Material
skeleton	I-Material
data	E-Material
.	O
We	O
propose	O
a	O
multi-task	B-Method
end-to-end	I-Method
Joint	I-Method
Classification-Regression	I-Method
Recurrent	I-Method
Neural	I-Method
Network	E-Method
to	O
better	O
explore	O
the	O
action	B-OtherScientificTerm
type	E-OtherScientificTerm
and	O
temporal	B-OtherScientificTerm
localiza-tion	I-OtherScientificTerm
information	E-OtherScientificTerm
.	O
By	O
employing	O
a	O
joint	B-OtherScientificTerm
classification	I-OtherScientificTerm
and	I-OtherScientificTerm
regression	I-OtherScientificTerm
optimization	I-OtherScientificTerm
objective	E-OtherScientificTerm
,	O
this	O
network	S-Generic
is	O
capable	O
of	O
automatically	O
localizing	O
the	O
start	O
and	O
end	O
points	O
of	O
actions	O
more	O
accurately	O
.	O
Specifically	O
,	O
by	O
leveraging	O
the	O
merits	O
of	O
the	O
deep	B-Method
Long	I-Method
Short-Term	I-Method
Memory	I-Method
-LRB-	I-Method
LSTM	I-Method
-RRB-	I-Method
subnetwork	E-Method
,	O
the	O
proposed	O
model	S-Generic
automatically	O
captures	O
the	O
complex	O
long-range	B-OtherScientificTerm
temporal	I-OtherScientificTerm
dynamics	E-OtherScientificTerm
,	O
which	O
naturally	O
avoids	O
the	O
typical	O
sliding	B-Method
window	I-Method
design	E-Method
and	O
thus	O
ensures	O
high	O
computational	B-OtherScientificTerm
efficiency	E-OtherScientificTerm
.	O
Furthermore	O
,	O
the	O
subtask	O
of	O
regression	B-Task
optimization	E-Task
provides	O
the	O
ability	O
to	O
forecast	O
the	O
action	O
prior	O
to	O
its	O
occurrence	O
.	O
To	O
evaluate	O
our	O
proposed	O
model	S-Generic
,	O
we	O
build	O
a	O
large	O
streaming	B-Material
video	I-Material
dataset	E-Material
with	O
annotations	O
.	O
Experimental	O
results	O
on	O
our	O
dataset	S-Generic
and	O
the	O
public	O
G3D	B-Material
dataset	E-Material
both	O
demonstrate	O
very	O
promising	O
performance	O
of	O
our	O
scheme	O
.	O

The	O
task	O
of	O
machine	B-Task
translation	I-Task
-LRB-	I-Task
MT	I-Task
-RRB-	I-Task
evaluation	E-Task
is	O
closely	O
related	O
to	O
the	O
task	O
of	O
sentence-level	B-Task
semantic	I-Task
equivalence	I-Task
classification	E-Task
.	O
This	O
paper	O
investigates	O
the	O
utility	O
of	O
applying	O
standard	O
MT	B-Metric
evaluation	I-Metric
methods	E-Metric
-LRB-	O
BLEU	S-Metric
,	O
NIST	S-Metric
,	O
WER	S-Metric
and	O
PER	S-Metric
-RRB-	O
to	O
building	O
classifiers	S-Method
to	O
predict	O
semantic	B-Task
equivalence	E-Task
and	O
entailment	S-Task
.	O
We	O
also	O
introduce	O
a	O
novel	O
classification	B-Method
method	E-Method
based	O
on	O
PER	S-Metric
which	O
leverages	O
part	B-OtherScientificTerm
of	I-OtherScientificTerm
speech	I-OtherScientificTerm
information	E-OtherScientificTerm
of	O
the	O
words	O
contributing	O
to	O
the	O
word	B-Task
matches	I-Task
and	I-Task
non-matches	E-Task
in	O
the	O
sentence	O
.	O
Our	O
results	O
show	O
that	O
MT	B-Method
evaluation	I-Method
techniques	E-Method
are	O
able	O
to	O
produce	O
useful	O
features	S-OtherScientificTerm
for	O
paraphrase	B-Task
classification	E-Task
and	O
to	O
a	O
lesser	O
extent	O
entailment	S-Task
.	O
Our	O
technique	S-Generic
gives	O
a	O
substantial	O
improvement	O
in	O
paraphrase	B-Metric
classification	I-Metric
accuracy	E-Metric
over	O
all	O
of	O
the	O
other	O
models	S-Generic
used	O
in	O
the	O
experiments	O
.	O

Given	O
an	O
object	B-Method
model	E-Method
and	O
a	O
black-box	B-Metric
measure	I-Metric
of	I-Metric
similarity	E-Metric
between	O
the	O
model	S-Generic
and	O
candidate	O
targets	O
,	O
we	O
consider	O
visual	B-Task
object	I-Task
tracking	E-Task
as	O
a	O
numerical	B-Task
optimization	I-Task
problem	E-Task
.	O
During	O
normal	O
tracking	O
conditions	O
when	O
the	O
object	O
is	O
visible	O
from	O
frame	O
to	O
frame	O
,	O
local	B-Method
optimization	E-Method
is	O
used	O
to	O
track	O
the	O
local	B-OtherScientificTerm
mode	I-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
similarity	I-OtherScientificTerm
measure	E-OtherScientificTerm
in	O
a	O
parameter	B-OtherScientificTerm
space	I-OtherScientificTerm
of	I-OtherScientificTerm
translation	I-OtherScientificTerm
,	I-OtherScientificTerm
rotation	I-OtherScientificTerm
and	I-OtherScientificTerm
scale	E-OtherScientificTerm
.	O
However	O
,	O
when	O
the	O
object	O
becomes	O
partially	O
or	O
totally	O
occluded	O
,	O
such	O
local	B-Method
tracking	E-Method
is	O
prone	O
to	O
failure	O
,	O
especially	O
when	O
common	O
prediction	B-Method
techniques	E-Method
like	O
the	O
Kalman	B-Method
filter	E-Method
do	O
not	O
provide	O
a	O
good	O
estimate	O
of	O
object	O
parameters	O
in	O
future	O
frames	O
.	O
To	O
recover	O
from	O
these	O
inevitable	O
tracking	O
failures	O
,	O
we	O
consider	O
object	B-Task
detection	E-Task
as	O
a	O
global	B-Task
optimization	I-Task
problem	E-Task
and	O
solve	O
it	S-Generic
via	O
Adaptive	B-Method
Simulated	I-Method
Annealing	I-Method
-LRB-	I-Method
ASA	I-Method
-RRB-	E-Method
,	O
a	O
method	S-Generic
that	O
avoids	O
becoming	O
trapped	O
at	O
local	O
modes	O
and	O
is	O
much	O
faster	O
than	O
exhaustive	B-Method
search	E-Method
.	O
As	O
a	O
Monte	B-Method
Carlo	I-Method
approach	E-Method
,	O
ASA	S-Method
stochastically	O
samples	O
the	O
parameter	B-OtherScientificTerm
space	E-OtherScientificTerm
,	O
in	O
contrast	O
to	O
local	B-Method
deterministic	I-Method
search	E-Method
.	O
We	O
apply	O
cluster	B-Method
analysis	E-Method
on	O
the	O
sampled	B-OtherScientificTerm
parameter	I-OtherScientificTerm
space	E-OtherScientificTerm
to	O
redetect	O
the	O
object	O
and	O
renew	O
the	O
local	B-Method
tracker	E-Method
.	O
Our	O
numerical	B-Method
hybrid	I-Method
local	I-Method
and	I-Method
global	I-Method
mode-seeking	I-Method
tracker	E-Method
is	O
validated	O
on	O
challenging	O
airborne	B-Material
videos	E-Material
with	O
heavy	B-OtherScientificTerm
occlusion	E-OtherScientificTerm
and	O
large	O
camera	B-OtherScientificTerm
motions	E-OtherScientificTerm
.	O
Our	O
approach	S-Generic
outperforms	O
state-of-the-art	B-Generic
trackers	E-Generic
on	O
the	O
VIVID	B-Material
benchmark	I-Material
datasets	E-Material
.	O

Techniques	S-Generic
for	O
automatically	B-Method
training	I-Method
modules	E-Method
of	O
a	O
natural	B-Method
language	I-Method
generator	E-Method
have	O
recently	O
been	O
proposed	O
,	O
but	O
a	O
fundamental	O
concern	O
is	O
whether	O
the	O
quality	B-Metric
of	I-Metric
utterances	S-OtherScientificTerm
produced	O
with	O
trainable	B-Method
components	E-Method
can	O
compete	O
with	O
hand-crafted	B-Method
template-based	I-Method
or	I-Method
rule-based	I-Method
approaches	E-Method
.	O
In	O
this	O
paper	O
We	O
experimentally	O
evaluate	O
a	O
trainable	B-Method
sentence	I-Method
planner	E-Method
for	O
a	O
spoken	B-Method
dialogue	I-Method
system	E-Method
by	O
eliciting	O
subjective	B-OtherScientificTerm
human	I-OtherScientificTerm
judgments	E-OtherScientificTerm
.	O
In	O
order	O
to	O
perform	O
an	O
exhaustive	O
comparison	O
,	O
we	O
also	O
evaluate	O
a	O
hand-crafted	B-Method
template-based	I-Method
generation	I-Method
component	E-Method
,	O
two	O
rule-based	B-Method
sentence	I-Method
planners	E-Method
,	O
and	O
two	O
baseline	B-Method
sentence	I-Method
planners	E-Method
.	O
We	O
show	O
that	O
the	O
trainable	B-Method
sentence	I-Method
planner	E-Method
performs	O
better	O
than	O
the	O
rule-based	B-Method
systems	E-Method
and	O
the	O
baselines	S-Generic
,	O
and	O
as	O
well	O
as	O
the	O
hand-crafted	B-Method
system	E-Method
.	O

A	O
new	O
algorithm	S-Generic
is	O
proposed	O
for	O
novel	B-Task
view	I-Task
generation	E-Task
in	O
one-to-one	B-Task
teleconferencing	I-Task
applications	E-Task
.	O
Given	O
the	O
video	B-Material
streams	E-Material
acquired	O
by	O
two	O
cameras	S-OtherScientificTerm
placed	O
on	O
either	O
side	O
of	O
a	O
computer	B-OtherScientificTerm
monitor	E-OtherScientificTerm
,	O
the	O
proposed	O
algorithm	S-Generic
synthesises	O
images	S-Material
from	O
a	O
virtual	B-OtherScientificTerm
camera	E-OtherScientificTerm
in	O
arbitrary	B-OtherScientificTerm
position	E-OtherScientificTerm
-LRB-	O
typically	O
located	O
within	O
the	O
monitor	O
-RRB-	O
to	O
facilitate	O
eye	B-OtherScientificTerm
contact	E-OtherScientificTerm
.	O
Our	O
technique	S-Generic
is	O
based	O
on	O
an	O
improved	O
,	O
dynamic-programming	B-Method
,	I-Method
stereo	I-Method
algorithm	E-Method
for	O
efficient	O
novel-view	B-Task
generation	E-Task
.	O
The	O
two	O
main	O
contributions	O
of	O
this	O
paper	O
are	O
:	O
i	O
-RRB-	O
a	O
new	O
type	O
of	O
three-plane	B-Method
graph	E-Method
for	O
dense-stereo	B-Method
dynamic-programming	E-Method
,	O
that	O
encourages	O
correct	O
occlusion	B-Task
labeling	E-Task
;	O
ii	O
-RRB-	O
a	O
compact	B-OtherScientificTerm
geometric	I-OtherScientificTerm
derivation	E-OtherScientificTerm
for	O
novel-view	B-Task
synthesis	E-Task
by	O
direct	B-Method
projection	I-Method
of	I-Method
the	I-Method
minimum-cost	I-Method
surface	E-Method
.	O
Furthermore	O
,	O
this	O
paper	O
presents	O
a	O
novel	O
algorithm	S-Generic
for	O
the	O
temporal	B-Task
maintenance	I-Task
of	I-Task
a	I-Task
background	I-Task
model	E-Task
to	O
enhance	O
the	O
rendering	B-Task
of	I-Task
occlusions	E-Task
and	O
reduce	O
temporal	B-OtherScientificTerm
artefacts	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
flicker	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
;	O
and	O
a	O
cost	B-Method
aggregation	I-Method
algorithm	E-Method
that	O
acts	O
directly	O
on	O
our	O
three-dimensional	B-OtherScientificTerm
matching	I-OtherScientificTerm
cost	I-OtherScientificTerm
space	E-OtherScientificTerm
.	O
Examples	O
are	O
given	O
that	O
demonstrate	O
the	O
robustness	S-Metric
of	O
the	O
new	O
algorithm	S-Generic
to	O
spatial	B-OtherScientificTerm
and	I-OtherScientificTerm
temporal	I-OtherScientificTerm
artefacts	E-OtherScientificTerm
for	O
long	B-Material
stereo	I-Material
video	I-Material
streams	E-Material
.	O
These	O
include	O
demonstrations	O
of	O
synthesis	B-Task
of	I-Task
cyclopean	B-OtherScientificTerm
views	E-OtherScientificTerm
of	I-Task
extended	B-Material
conversational	I-Material
sequences	E-Material
.	O
We	O
further	O
demonstrate	O
synthesis	S-Task
from	O
a	O
freely	O
translating	B-OtherScientificTerm
virtual	I-OtherScientificTerm
camera	E-OtherScientificTerm
.	O

Manual	B-Task
acquisition	I-Task
of	I-Task
semantic	I-Task
constraints	E-Task
in	O
broad	O
domains	O
is	O
very	O
expensive	O
.	O
This	O
paper	O
presents	O
an	O
automatic	O
scheme	O
for	O
collecting	O
statistics	O
on	O
cooccurrence	B-OtherScientificTerm
patterns	E-OtherScientificTerm
in	O
a	O
large	O
corpus	O
.	O
To	O
a	O
large	O
extent	O
,	O
these	O
statistics	O
reflect	O
semantic	B-OtherScientificTerm
constraints	E-OtherScientificTerm
and	O
thus	O
are	O
used	O
to	O
disambiguate	O
anaphora	B-OtherScientificTerm
references	E-OtherScientificTerm
and	O
syntactic	B-OtherScientificTerm
ambiguities	E-OtherScientificTerm
.	O
The	O
scheme	O
was	O
implemented	O
by	O
gathering	O
statistics	O
on	O
the	O
output	O
of	O
other	O
linguistic	B-Method
tools	E-Method
.	O
An	O
experiment	O
was	O
performed	O
to	O
resolve	O
references	O
of	O
the	O
pronoun	O
``	O
it	O
''	O
in	O
sentences	O
that	O
were	O
randomly	O
selected	O
from	O
the	O
corpus	O
.	O
The	O
results	O
of	O
the	O
experiment	O
show	O
that	O
in	O
most	O
of	O
the	O
cases	O
the	O
cooccurrence	B-OtherScientificTerm
statistics	E-OtherScientificTerm
indeed	O
reflect	O
the	O
semantic	B-OtherScientificTerm
constraints	E-OtherScientificTerm
and	O
thus	O
provide	O
a	O
basis	O
for	O
a	O
useful	O
disambiguation	B-Method
tool	E-Method
.	O

We	O
present	O
a	O
novel	O
method	S-Generic
for	O
discovering	B-Task
parallel	I-Task
sentences	E-Task
in	O
comparable	B-Material
,	I-Material
non-parallel	I-Material
corpora	E-Material
.	O
We	O
train	O
a	O
maximum	B-Method
entropy	I-Method
classifier	E-Method
that	O
,	O
given	O
a	O
pair	O
of	O
sentences	O
,	O
can	O
reliably	O
determine	O
whether	O
or	O
not	O
they	O
are	O
translations	O
of	O
each	O
other	O
.	O
Using	O
this	O
approach	S-Generic
,	O
we	O
extract	O
parallel	B-Material
data	E-Material
from	O
large	O
Chinese	B-Material
,	I-Material
Arabic	I-Material
,	I-Material
and	I-Material
English	I-Material
non-parallel	I-Material
newspaper	I-Material
corpora	E-Material
.	O
We	O
evaluate	O
the	O
quality	O
of	O
the	O
extracted	O
data	O
by	O
showing	O
that	O
it	S-Generic
improves	O
the	O
performance	O
of	O
a	O
state-of-the-art	O
statistical	B-Method
machine	I-Method
translation	I-Method
system	E-Method
.	O
We	O
also	O
show	O
that	O
a	O
good-quality	O
MT	B-Method
system	E-Method
can	O
be	O
built	O
from	O
scratch	O
by	O
starting	O
with	O
a	O
very	O
small	O
parallel	B-Material
corpus	E-Material
-LRB-	O
100,000	O
words	O
-RRB-	O
and	O
exploiting	O
a	O
large	O
non-parallel	B-Material
corpus	E-Material
.	O
Thus	O
,	O
our	O
method	S-Generic
can	O
be	O
applied	O
with	O
great	O
benefit	O
to	O
language	O
pairs	O
for	O
which	O
only	O
scarce	B-Material
resources	E-Material
are	O
available	O
.	O

In	O
this	O
paper	O
,	O
we	O
describe	O
a	O
search	B-Generic
procedure	E-Generic
for	O
statistical	B-Task
machine	I-Task
translation	I-Task
-LRB-	I-Task
MT	I-Task
-RRB-	E-Task
based	O
on	O
dynamic	B-Method
programming	I-Method
-LRB-	I-Method
DP	I-Method
-RRB-	E-Method
.	O
Starting	O
from	O
a	O
DP-based	B-Method
solution	E-Method
to	O
the	O
traveling	B-Method
salesman	I-Method
problem	E-Method
,	O
we	O
present	O
a	O
novel	O
technique	S-Generic
to	O
restrict	O
the	O
possible	O
word	B-OtherScientificTerm
reordering	E-OtherScientificTerm
between	O
source	O
and	O
target	O
language	O
in	O
order	O
to	O
achieve	O
an	O
efficient	O
search	B-Method
algorithm	E-Method
.	O
A	O
search	O
restriction	O
especially	O
useful	O
for	O
the	O
translation	O
