sentence,entity1,entity2,label
"The formalism 's intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper .",TAGs,syntax proper,USED-FOR
A model-based approach to on-line cursive handwriting analysis and recognition is presented and evaluated .,model-based approach,on-line cursive handwriting analysis and recognition,USED-FOR
"In this model , on-line handwriting is considered as a modulation of a simple cycloidal pen motion , described by two coupled oscillations with a constant linear drift along the line of the writing .",model,on-line handwriting,USED-FOR
"In this model , on-line handwriting is considered as a modulation of a simple cycloidal pen motion , described by two coupled oscillations with a constant linear drift along the line of the writing .",on-line handwriting,cycloidal pen motion,PART-OF
A general procedure for the estimation and quantization of these cycloidal motion parameters for arbitrary handwriting is presented .,cycloidal motion parameters,arbitrary handwriting,USED-FOR
"The result is a discrete motor control representation of the continuous pen motion , via the quantized levels of the model parameters .",discrete motor control representation,continuous pen motion,USED-FOR
This motor control representation enables successful word spotting and matching of cursive scripts .,motor control representation,word spotting,USED-FOR
This motor control representation enables successful word spotting and matching of cursive scripts .,motor control representation,matching of cursive scripts,USED-FOR
This motor control representation enables successful word spotting and matching of cursive scripts .,word spotting,matching of cursive scripts,CONJUNCTION
Our experiments clearly indicate the potential of this dynamic representation for complete cursive handwriting recognition .,dynamic representation,cursive handwriting recognition,USED-FOR
"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",categorization of objects,Object Recognition task,PART-OF
"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",categorization of objects,estimating object pose,CONJUNCTION
"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",estimating object pose,Object Recognition task,PART-OF
"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",view-invariant representation,former,USED-FOR
"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",representation,latter,USED-FOR
"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",representation,pose information,USED-FOR
"With the rise of deep archi-tectures , the prime focus has been on object category recognition .",deep archi-tectures,object category recognition,USED-FOR
"In contrast , object pose estimation using these approaches has received relatively less attention .",approaches,object pose estimation,USED-FOR
"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation .",Convolutional Neural Networks -LRB- CNN -RRB- architectures,object recognition,USED-FOR
"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation .",Convolutional Neural Networks -LRB- CNN -RRB- architectures,pose estimation,USED-FOR
"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation .",object recognition,pose estimation,CONJUNCTION
We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,layers,CNN models,PART-OF
We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,layers of distributed representations,CNNs,PART-OF
We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,layers of distributed representations,object pose information,USED-FOR
We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,this,object category representations,COMPARE
It is particularly valuable to empirical MT research .,It,empirical MT research,USED-FOR
"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",geometric structures of 3D lines,light field triangulation,USED-FOR
"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",geometric structures of 3D lines,stereo matching,USED-FOR
"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",ray space,geometric structures of 3D lines,FEATURE-OF
"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",light field triangulation,stereo matching,CONJUNCTION
Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .,triangulation,piecewise-linear interpolant,USED-FOR
Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .,piecewise-linear interpolant,light field super-resolution,USED-FOR
Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,synthetic and real data,triangulation and LAGC algorithms,EVALUATE-FOR
Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,synthetic and real data,state-of-the-art solutions,EVALUATE-FOR
Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,triangulation and LAGC algorithms,state-of-the-art solutions,COMPARE
Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,accuracy,triangulation and LAGC algorithms,EVALUATE-FOR
Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,accuracy,state-of-the-art solutions,EVALUATE-FOR
Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,visual quality,triangulation and LAGC algorithms,EVALUATE-FOR
Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,visual quality,state-of-the-art solutions,EVALUATE-FOR
"This paper presents a phrase-based statistical machine translation method , based on non-contiguous phrases , i.e. phrases with gaps .",non-contiguous phrases,phrase-based statistical machine translation method,USED-FOR
A method for producing such phrases from a word-aligned corpora is proposed .,method,phrases,USED-FOR
A method for producing such phrases from a word-aligned corpora is proposed .,word-aligned corpora,method,EVALUATE-FOR
"A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .",statistical translation model,phrases,USED-FOR
"A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .",maximization of translation accuracy,training method,USED-FOR
"A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .",NIST evaluation metric,statistical translation model,EVALUATE-FOR
Translations are produced by means of a beam-search decoder .,beam-search decoder,Translations,USED-FOR
GLOSSER is designed to support reading and learning to read in a foreign language .,GLOSSER,reading and learning,USED-FOR
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",language pairs,GLOSSER,USED-FOR
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",English-Bulgarian,language pairs,HYPONYM-OF
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",English-Bulgarian,English-Estonian,CONJUNCTION
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",English-Estonian,language pairs,HYPONYM-OF
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",English-Estonian,English-Hungarian,CONJUNCTION
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",English-Hungarian,language pairs,HYPONYM-OF
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",English-Hungarian,French-Dutch,CONJUNCTION
"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",French-Dutch,language pairs,HYPONYM-OF
"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",components,intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-,USED-FOR
"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",disambiguated morphological analysis,components,HYPONYM-OF
"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",disambiguated morphological analysis,lemmatized indexing,CONJUNCTION
"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",disambiguated morphological analysis,aligned bilingual corpus,USED-FOR
"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",lemmatized indexing,components,HYPONYM-OF
"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",lemmatized indexing,aligned bilingual corpus,USED-FOR
"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",tag contexts,part-of-speech tagger,USED-FOR
"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",dependency network representation,tag contexts,USED-FOR
"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",lexical features,part-of-speech tagger,USED-FOR
"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",priors in conditional loglinear models,part-of-speech tagger,USED-FOR
"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",fine-grained modeling of unknown word features,part-of-speech tagger,USED-FOR
"Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .",accuracy,tagger,EVALUATE-FOR
"Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .",Penn Treebank WSJ,tagger,EVALUATE-FOR
"Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .",error,tagger,EVALUATE-FOR
"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction .",highly-curved manifolds,pedestrian data,USED-FOR
"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction .",feature space,highly-curved manifolds,FEATURE-OF
"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction .",convolutional neural networks -LRB- CNN -RRB-,feature extraction,USED-FOR
"In practice , the current deep embedding methods use the Euclidean distance for the training and test .",Euclidean distance,deep embedding methods,USED-FOR
"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",Euclidean distance,manifold learning methods,USED-FOR
"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",Euclidean distance,graphical relationship,CONJUNCTION
"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",Euclidean distance,geodesic distance,USED-FOR
"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",local range,Euclidean distance,FEATURE-OF
"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",graphical relationship,geodesic distance,USED-FOR
"From this point of view , selecting suitable positive -LRB- i.e. intra-class -RRB- training samples within a local range is critical for training the CNN embedding , especially when the data has large intra-class variations .",intra-class variations,data,FEATURE-OF
"In this paper , we propose a novel moderate positive sample mining method to train robust CNN for person re-identification , dealing with the problem of large variation .",moderate positive sample mining method,robust CNN,USED-FOR
"In this paper , we propose a novel moderate positive sample mining method to train robust CNN for person re-identification , dealing with the problem of large variation .",robust CNN,person re-identification,USED-FOR
"In addition , we improve the learning by a metric weight constraint , so that the learned metric has a better generalization ability .",metric weight constraint,learning,USED-FOR
"In addition , we improve the learning by a metric weight constraint , so that the learned metric has a better generalization ability .",generalization ability,learned metric,FEATURE-OF
"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",robust deep metrics,person re-identification,USED-FOR
"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",deep model,state-of-the-art methods,COMPARE
"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",deep model,person re-identification,USED-FOR
"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",state-of-the-art methods,person re-identification,USED-FOR
"Therefore , the study presented in this paper may be useful in inspiring new designs of deep models for person re-identification .",deep models,person re-identification,USED-FOR
"Utterance Verification -LRB- UV -RRB- is a critical function of an Automatic Speech Recognition -LRB- ASR -RRB- System working on real applications where spontaneous speech , out-of-vocabulary -LRB- OOV -RRB- words and acoustic noises are present .",Utterance Verification -LRB- UV -RRB-,Automatic Speech Recognition -LRB- ASR -RRB- System,HYPONYM-OF
In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .,Confidence tests,decoded string hypotheses,USED-FOR
In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .,noises,OOV words,CONJUNCTION
Thus the ASR system is designed to deal with what we refer to as Word Spotting and Noise Spotting capabilities .,ASR system,Word Spotting,USED-FOR
Thus the ASR system is designed to deal with what we refer to as Word Spotting and Noise Spotting capabilities .,ASR system,Noise Spotting capabilities,USED-FOR
"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",confidence tests,UV procedure,USED-FOR
"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",confidence tests,hierarchical structure,USED-FOR
"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",two,confidence tests,HYPONYM-OF
"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",acoustic measures,two,USED-FOR
"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",one,confidence tests,HYPONYM-OF
"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure .",linguistic information,one,USED-FOR
Experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .,natural number recognition task,telephone application,FEATURE-OF
Experimental results from a real telephone application on a natural number recognition task show an 50 % reduction in recognition errors with a moderate 12 % rejection rate of correct utterances and a low 1.5 % rate of false acceptance .,recognition errors,natural number recognition task,EVALUATE-FOR
A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .,encoding sound,neuronal processing,USED-FOR
A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .,discrete nerve-action potentials,analog pressure wave,USED-FOR
"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",pool models,inner hair cell synapse,USED-FOR
"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",visual inspection,automatic speech recognition -LRB- ASR -RRB-,CONJUNCTION
"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",visual inspection,offset adaptation -LRB- OA -RRB- model,USED-FOR
"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- .",automatic speech recognition -LRB- ASR -RRB-,offset adaptation -LRB- OA -RRB- model,USED-FOR
OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,OA,phase locking in the auditory nerve -LRB- AN -RRB-,USED-FOR
OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,OA,features,USED-FOR
OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,ASR accuracy,features,EVALUATE-FOR
OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .,AN fibers -LRB- ANFs -RRB-,features,USED-FOR
"We also found that OA is crucial for auditory processing by onset neurons -LRB- ONs -RRB- in the next neuronal stage , the auditory brainstem .",OA,auditory processing,USED-FOR
"We also found that OA is crucial for auditory processing by onset neurons -LRB- ONs -RRB- in the next neuronal stage , the auditory brainstem .",onset neurons -LRB- ONs -RRB-,OA,USED-FOR
Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .,Multi-layer perceptrons -LRB- MLPs -RRB-,Gaussian mixture models -LRB- GMMs -RRB-,COMPARE
Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .,Multi-layer perceptrons -LRB- MLPs -RRB-,ANF-based and ON-based auditory features,USED-FOR
Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .,Gaussian mixture models -LRB- GMMs -RRB-,ANF-based and ON-based auditory features,USED-FOR
Recent progress in computer vision has been driven by high-capacity models trained on large datasets .,high-capacity models,computer vision,USED-FOR
Recent progress in computer vision has been driven by high-capacity models trained on large datasets .,large datasets,high-capacity models,USED-FOR
"Unfortunately , creating large datasets with pixel-level labels has been extremely costly due to the amount of human effort required .",pixel-level labels,large datasets,FEATURE-OF
"In this paper , we present an approach to rapidly creating pixel-accurate semantic label maps for images extracted from modern computer games .",approach,pixel-accurate semantic label maps,USED-FOR
"In this paper , we present an approach to rapidly creating pixel-accurate semantic label maps for images extracted from modern computer games .",pixel-accurate semantic label maps,images,USED-FOR
"In this paper , we present an approach to rapidly creating pixel-accurate semantic label maps for images extracted from modern computer games .",images,modern computer games,PART-OF
"We propose a novel step toward the unsupervised seg-mentation of whole objects by combining '' hints '' of partial scene segmentation offered by multiple soft , binary mattes .",partial scene segmentation,unsupervised seg-mentation of whole objects,USED-FOR
"We propose a novel step toward the unsupervised seg-mentation of whole objects by combining '' hints '' of partial scene segmentation offered by multiple soft , binary mattes .","soft , binary mattes",partial scene segmentation,USED-FOR
These mattes are implied by a set of hypothesized object boundary fragments in the scene .,hypothesized object boundary fragments,mattes,USED-FOR
"This reflects contemporary methods for unsupervised object discovery from groups of images , and it allows us to define intuitive evaluation met-rics for our sets of segmentations based on the accurate and parsimonious delineation of scene objects .",contemporary methods,unsupervised object discovery,USED-FOR
"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection .",spectral clustering,approach,USED-FOR
"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection .",spectral clustering,image matting,CONJUNCTION
"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection .",image matting,approach,USED-FOR
"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection .",image matting,boundary detection,CONJUNCTION
"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection .",boundary detection,approach,USED-FOR
It is demonstrated qualitatively and quantitatively on a dataset of scenes and is suitable for current work in unsupervised object discovery without top-down knowledge .,It,unsupervised object discovery,USED-FOR
It is demonstrated qualitatively and quantitatively on a dataset of scenes and is suitable for current work in unsupervised object discovery without top-down knowledge .,dataset of scenes,It,EVALUATE-FOR
Language resource quality is crucial in NLP .,Language resource quality,NLP,FEATURE-OF
"Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations .",MT,NLP,HYPONYM-OF
"Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations .",MT,reference translations,CONJUNCTION
"Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations .",reference translations,NLP,HYPONYM-OF
"Indeed , automatic evaluations need high-quality data that allow the comparison of both automatic and human translations .",high-quality data,automatic evaluations,EVALUATE-FOR
This paper describes the impact of using different-quality references on evaluation .,different-quality references,evaluation,USED-FOR
"Thus , the limitations of the automatic metrics used within MT are also discussed in this regard .",automatic metrics,MT,EVALUATE-FOR
"This poster paper describes a full scale two-level morphological description -LRB- Karttunen , 1983 ; Koskenniemi , 1983 -RRB- of Turkish word structures .",full scale two-level morphological description,Turkish word structures,USED-FOR
"The description has been implemented using the PC-KIMMO environment -LRB- Antworth , 1990 -RRB- and is based on a root word lexicon of about 23,000 roots words .",PC-KIMMO environment,description,USED-FOR
"The description has been implemented using the PC-KIMMO environment -LRB- Antworth , 1990 -RRB- and is based on a root word lexicon of about 23,000 roots words .",root word lexicon,description,USED-FOR
Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words .,Turkish,agglutinative language,HYPONYM-OF
Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words .,word structures,agglutinative language,FEATURE-OF
Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words .,productive affixations of derivational and inflectional suffixes,word structures,PART-OF
The surface realizations of morphological constructions are constrained and modified by a number of phonetic rules such as vowel harmony .,phonetic rules,surface realizations of morphological constructions,USED-FOR
The surface realizations of morphological constructions are constrained and modified by a number of phonetic rules such as vowel harmony .,vowel harmony,phonetic rules,HYPONYM-OF
This paper deals with the problem of generating the fundamental frequency -LRB- F0 -RRB- contour of speech from a text input for text-to-speech synthesis .,fundamental frequency -LRB- F0 -RRB- contour of speech,text-to-speech synthesis,USED-FOR
This paper deals with the problem of generating the fundamental frequency -LRB- F0 -RRB- contour of speech from a text input for text-to-speech synthesis .,text input,fundamental frequency -LRB- F0 -RRB- contour of speech,USED-FOR
"We have previously introduced a statistical model describing the generating process of speech F0 contours , based on the discrete-time version of the Fujisaki model .",statistical model,speech F0 contours,USED-FOR
"We have previously introduced a statistical model describing the generating process of speech F0 contours , based on the discrete-time version of the Fujisaki model .",Fujisaki model,statistical model,USED-FOR
One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .,remarkable feature,model,FEATURE-OF
One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .,algorithm,Fujisaki-model parameters,USED-FOR
One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .,statistical methods,algorithm,USED-FOR
One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .,raw F0 contours,Fujisaki-model parameters,USED-FOR
"To associate a sequence of the Fujisaki-model parameters with a text input based on statistical learning , this paper proposes extending this model to a context-dependent one .",text input,Fujisaki-model parameters,USED-FOR
"To associate a sequence of the Fujisaki-model parameters with a text input based on statistical learning , this paper proposes extending this model to a context-dependent one .",statistical learning,Fujisaki-model parameters,USED-FOR
We further propose a parameter training algorithm for the present model based on a decision tree-based context clustering .,parameter training algorithm,model,USED-FOR
We further propose a parameter training algorithm for the present model based on a decision tree-based context clustering .,decision tree-based context clustering,parameter training algorithm,USED-FOR
We introduce a method to accelerate the evaluation of object detection cascades with the help of a divide-and-conquer procedure in the space of candidate regions .,method,evaluation of object detection cascades,USED-FOR
We introduce a method to accelerate the evaluation of object detection cascades with the help of a divide-and-conquer procedure in the space of candidate regions .,divide-and-conquer procedure,method,USED-FOR
We introduce a method to accelerate the evaluation of object detection cascades with the help of a divide-and-conquer procedure in the space of candidate regions .,space of candidate regions,divide-and-conquer procedure,FEATURE-OF
"Compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up the search .",exhaustive procedure,cascade evaluation,USED-FOR
"Compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up the search .",exhaustive procedure,method,COMPARE
"Compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up the search .",method,search,USED-FOR
"Furthermore , we show how the recently developed efficient subwindow search -LRB- ESS -RRB- procedure -LSB- 11 -RSB- can be integrated into the last stage of our method .",subwindow search -LRB- ESS -RRB- procedure,method,PART-OF
