over	O
a	O
diverse	O
pool	O
of	O
unsupervised	Method
WSD	Method
systems	Method
.	O
Our	O
combination	Method
methods	Method
rely	O
on	O
predominant	OtherScientificTerm
senses	OtherScientificTerm
which	O
are	O
derived	O
automatically	O
from	O
raw	Material
text	Material
.	O
Experiments	O
using	O
the	O
SemCor	Material
and	Material
Senseval-3	Material
data	Material
sets	Material
demonstrate	O
that	O
our	O
ensembles	Generic
yield	O
significantly	O
better	O
results	O
when	O
compared	O
with	O
state-of-the-art	Generic
.	O

The	O
applicability	O
of	O
many	O
current	O
information	Method
extraction	Method
techniques	Method
is	O
severely	O
limited	O
by	O
the	O
need	O
for	O
supervised	Material
training	Material
data	Material
.	O
We	O
demonstrate	O
that	O
for	O
certain	O
field	Task
structured	Task
extraction	Task
tasks	Task
,	O
such	O
as	O
classified	Material
advertisements	Material
and	O
bibliographic	Material
citations	Material
,	O
small	O
amounts	O
of	O
prior	OtherScientificTerm
knowledge	OtherScientificTerm
can	O
be	O
used	O
to	O
learn	O
effective	O
models	O
in	O
a	O
primarily	O
unsupervised	O
fashion	O
.	O
Although	O
hidden	Method
Markov	Method
models	Method
-LRB-	Method
HMMs	Method
-RRB-	Method
provide	O
a	O
suitable	O
generative	Method
model	Method
for	O
field	Material
structured	Material
text	Material
,	O
general	O
unsupervised	Method
HMM	Method
learning	Method
fails	O
to	O
learn	O
useful	O
structure	O
in	O
either	O
of	O
our	O
domains	O
.	O
However	O
,	O
one	O
can	O
dramatically	O
improve	O
the	O
quality	O
of	O
the	O
learned	O
structure	O
by	O
exploiting	O
simple	O
prior	OtherScientificTerm
knowledge	OtherScientificTerm
of	O
the	O
desired	O
solutions	O
.	O
In	O
both	O
domains	O
,	O
we	O
found	O
that	O
unsupervised	Method
methods	Method
can	O
attain	O
accuracies	Metric
with	O
400	O
unlabeled	Material
examples	Material
comparable	O
to	O
those	O
attained	O
by	O
supervised	Method
methods	Method
on	O
50	O
labeled	Material
examples	Material
,	O
and	O
that	O
semi-supervised	Method
methods	Method
can	O
make	O
good	O
use	O
of	O
small	O
amounts	O
of	O
labeled	Material
data	Material
.	O

This	O
paper	O
gives	O
an	O
overall	O
account	O
of	O
a	O
prototype	O
natural	Method
language	Method
question	Method
answering	Method
system	Method
,	O
called	O
Chat-80	Method
.	O
Chat-80	Method
has	O
been	O
designed	O
to	O
be	O
both	O
efficient	O
and	O
easily	O
adaptable	O
to	O
a	O
variety	O
of	O
applications	O
.	O
The	O
system	Generic
is	O
implemented	O
entirely	O
in	O
Prolog	OtherScientificTerm
,	O
a	O
programming	OtherScientificTerm
language	OtherScientificTerm
based	O
on	O
logic	OtherScientificTerm
.	O
With	O
the	O
aid	O
of	O
a	O
logic-based	Method
grammar	Method
formalism	Method
called	O
extraposition	Method
grammars	Method
,	O
Chat-80	Method
translates	O
English	O
questions	O
into	O
the	O
Prolog	OtherScientificTerm
subset	OtherScientificTerm
of	OtherScientificTerm
logic	OtherScientificTerm
.	O
The	O
resulting	O
logical	OtherScientificTerm
expression	OtherScientificTerm
is	O
then	O
transformed	O
by	O
a	O
planning	Method
algorithm	Method
into	O
efficient	O
Prolog	OtherScientificTerm
,	O
cf.	O
query	Method
optimisation	Method
in	O
a	O
relational	Material
database	Material
.	O
Finally	O
,	O
the	O
Prolog	OtherScientificTerm
form	OtherScientificTerm
is	O
executed	O
to	O
yield	O
the	O
answer	O
.	O

Human	Task
action	Task
recognition	Task
from	O
well-segmented	Material
3D	Material
skeleton	Material
data	Material
has	O
been	O
intensively	O
studied	O
and	O
attracting	O
an	O
increasing	O
attention	O
.	O
Online	Task
action	Task
detection	Task
goes	O
one	O
step	O
further	O
and	O
is	O
more	O
challenging	O
,	O
which	O
identifies	O
the	O
action	OtherScientificTerm
type	OtherScientificTerm
and	O
localizes	O
the	O
action	OtherScientificTerm
positions	OtherScientificTerm
on	O
the	O
fly	O
from	O
the	O
untrimmed	Material
stream	Material
.	O
In	O
this	O
paper	O
,	O
we	O
study	O
the	O
problem	O
of	O
online	Task
action	Task
detection	Task
from	O
the	O
streaming	Material
skeleton	Material
data	Material
.	O
We	O
propose	O
a	O
multi-task	Method
end-to-end	Method
Joint	Method
Classification-Regression	Method
Recurrent	Method
Neural	Method
Network	Method
to	O
better	O
explore	O
the	O
action	OtherScientificTerm
type	OtherScientificTerm
and	O
temporal	OtherScientificTerm
localiza-tion	OtherScientificTerm
information	OtherScientificTerm
.	O
By	O
employing	O
a	O
joint	OtherScientificTerm
classification	OtherScientificTerm
and	OtherScientificTerm
regression	OtherScientificTerm
optimization	OtherScientificTerm
objective	OtherScientificTerm
,	O
this	O
network	Generic
is	O
capable	O
of	O
automatically	O
localizing	O
the	O
start	O
and	O
end	O
points	O
of	O
actions	O
more	O
accurately	O
.	O
Specifically	O
,	O
by	O
leveraging	O
the	O
merits	O
of	O
the	O
deep	Method
Long	Method
Short-Term	Method
Memory	Method
-LRB-	Method
LSTM	Method
-RRB-	Method
subnetwork	Method
,	O
the	O
proposed	O
model	Generic
automatically	O
captures	O
the	O
complex	O
long-range	OtherScientificTerm
temporal	OtherScientificTerm
dynamics	OtherScientificTerm
,	O
which	O
naturally	O
avoids	O
the	O
typical	O
sliding	Method
window	Method
design	Method
and	O
thus	O
ensures	O
high	O
computational	OtherScientificTerm
efficiency	OtherScientificTerm
.	O
Furthermore	O
,	O
the	O
subtask	O
of	O
regression	Task
optimization	Task
provides	O
the	O
ability	O
to	O
forecast	O
the	O
action	O
prior	O
to	O
its	O
occurrence	O
.	O
To	O
evaluate	O
our	O
proposed	O
model	Generic
,	O
we	O
build	O
a	O
large	O
streaming	Material
video	Material
dataset	Material
with	O
annotations	O
.	O
Experimental	O
results	O
on	O
our	O
dataset	Generic
and	O
the	O
public	O
G3D	Material
dataset	Material
both	O
demonstrate	O
very	O
promising	O
performance	O
of	O
our	O
scheme	O
.	O

The	O
task	O
of	O
machine	Task
translation	Task
-LRB-	Task
MT	Task
-RRB-	Task
evaluation	Task
is	O
closely	O
related	O
to	O
the	O
task	O
of	O
sentence-level	Task
semantic	Task
equivalence	Task
classification	Task
.	O
This	O
paper	O
investigates	O
the	O
utility	O
of	O
applying	O
standard	O
MT	Metric
evaluation	Metric
methods	Metric
-LRB-	O
BLEU	Metric
,	O
NIST	Metric
,	O
WER	Metric
and	O
PER	Metric
-RRB-	O
to	O
building	O
classifiers	Method
to	O
predict	O
semantic	Task
equivalence	Task
and	O
entailment	Task
.	O
We	O
also	O
introduce	O
a	O
novel	O
classification	Method
method	Method
based	O
on	O
PER	Metric
which	O
leverages	O
part	OtherScientificTerm
of	OtherScientificTerm
speech	OtherScientificTerm
information	OtherScientificTerm
of	O
the	O
words	O
contributing	O
to	O
the	O
word	Task
matches	Task
and	Task
non-matches	Task
in	O
the	O
sentence	O
.	O
Our	O
results	O
show	O
that	O
MT	Method
evaluation	Method
techniques	Method
are	O
able	O
to	O
produce	O
useful	O
features	OtherScientificTerm
for	O
paraphrase	Task
classification	Task
and	O
to	O
a	O
lesser	O
extent	O
entailment	Task
.	O
Our	O
technique	Generic
gives	O
a	O
substantial	O
improvement	O
in	O
paraphrase	Metric
classification	Metric
accuracy	Metric
over	O
all	O
of	O
the	O
other	O
models	Generic
used	O
in	O
the	O
experiments	O
.	O

Given	O
an	O
object	Method
model	Method
and	O
a	O
black-box	Metric
measure	Metric
of	Metric
similarity	Metric
between	O
the	O
model	Generic
and	O
candidate	O
targets	O
,	O
we	O
consider	O
visual	Task
object	Task
tracking	Task
as	O
a	O
numerical	Task
optimization	Task
problem	Task
.	O
During	O
normal	O
tracking	O
conditions	O
when	O
the	O
object	O
is	O
visible	O
from	O
frame	O
to	O
frame	O
,	O
local	Method
optimization	Method
is	O
used	O
to	O
track	O
the	O
local	OtherScientificTerm
mode	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
similarity	OtherScientificTerm
measure	OtherScientificTerm
in	O
a	O
parameter	OtherScientificTerm
space	OtherScientificTerm
of	OtherScientificTerm
translation	OtherScientificTerm
,	OtherScientificTerm
rotation	OtherScientificTerm
and	OtherScientificTerm
scale	OtherScientificTerm
.	O
However	O
,	O
when	O
the	O
object	O
becomes	O
partially	O
or	O
totally	O
occluded	O
,	O
such	O
local	Method
tracking	Method
is	O
prone	O
to	O
failure	O
,	O
especially	O
when	O
common	O
prediction	Method
techniques	Method
like	O
the	O
Kalman	Method
filter	Method
do	O
not	O
provide	O
a	O
good	O
estimate	O
of	O
object	O
parameters	O
in	O
future	O
frames	O
.	O
To	O
recover	O
from	O
these	O
inevitable	O
tracking	O
failures	O
,	O
we	O
consider	O
object	Task
detection	Task
as	O
a	O
global	Task
optimization	Task
problem	Task
and	O
solve	O
it	Generic
via	O
Adaptive	Method
Simulated	Method
Annealing	Method
-LRB-	Method
ASA	Method
-RRB-	Method
,	O
a	O
method	Generic
that	O
avoids	O
becoming	O
trapped	O
at	O
local	O
modes	O
and	O
is	O
much	O
faster	O
than	O
exhaustive	Method
search	Method
.	O
As	O
a	O
Monte	Method
Carlo	Method
approach	Method
,	O
ASA	Method
stochastically	O
samples	O
the	O
parameter	OtherScientificTerm
space	OtherScientificTerm
,	O
in	O
contrast	O
to	O
local	Method
deterministic	Method
search	Method
.	O
We	O
apply	O
cluster	Method
analysis	Method
on	O
the	O
sampled	OtherScientificTerm
parameter	OtherScientificTerm
space	OtherScientificTerm
to	O
redetect	O
the	O
object	O
and	O
renew	O
the	O
local	Method
tracker	Method
.	O
Our	O
numerical	Method
hybrid	Method
local	Method
and	Method
global	Method
mode-seeking	Method
tracker	Method
is	O
validated	O
on	O
challenging	O
airborne	Material
videos	Material
with	O
heavy	OtherScientificTerm
occlusion	OtherScientificTerm
and	O
large	O
camera	OtherScientificTerm
motions	OtherScientificTerm
.	O
Our	O
approach	Generic
outperforms	O
state-of-the-art	Generic
trackers	Generic
on	O
the	O
VIVID	Material
benchmark	Material
datasets	Material
.	O

Techniques	Generic
for	O
automatically	Method
training	Method
modules	Method
of	O
a	O
natural	Method
language	Method
generator	Method
have	O
recently	O
been	O
proposed	O
,	O
but	O
a	O
fundamental	O
concern	O
is	O
whether	O
the	O
quality	Metric
of	Metric
utterances	OtherScientificTerm
produced	O
with	O
trainable	Method
components	Method
can	O
compete	O
with	O
hand-crafted	Method
template-based	Method
or	Method
rule-based	Method
approaches	Method
.	O
In	O
this	O
paper	O
We	O
experimentally	O
evaluate	O
a	O
trainable	Method
sentence	Method
planner	Method
for	O
a	O
spoken	Method
dialogue	Method
system	Method
by	O
eliciting	O
subjective	OtherScientificTerm
human	OtherScientificTerm
judgments	OtherScientificTerm
.	O
In	O
order	O
to	O
perform	O
an	O
exhaustive	O
comparison	O
,	O
we	O
also	O
evaluate	O
a	O
hand-crafted	Method
template-based	Method
generation	Method
component	Method
,	O
two	O
rule-based	Method
sentence	Method
planners	Method
,	O
and	O
two	O
baseline	Method
sentence	Method
planners	Method
.	O
We	O
show	O
that	O
the	O
trainable	Method
sentence	Method
planner	Method
performs	O
better	O
than	O
the	O
rule-based	Method
systems	Method
and	O
the	O
baselines	Generic
,	O
and	O
as	O
well	O
as	O
the	O
hand-crafted	Method
system	Method
.	O

A	O
new	O
algorithm	Generic
is	O
proposed	O
for	O
novel	Task
view	Task
generation	Task
in	O
one-to-one	Task
teleconferencing	Task
applications	Task
.	O
Given	O
the	O
video	Material
streams	Material
acquired	O
by	O
two	O
cameras	OtherScientificTerm
placed	O
on	O
either	O
side	O
of	O
a	O
computer	OtherScientificTerm
monitor	OtherScientificTerm
,	O
the	O
proposed	O
algorithm	Generic
synthesises	O
images	Material
from	O
a	O
virtual	OtherScientificTerm
camera	OtherScientificTerm
in	O
arbitrary	OtherScientificTerm
position	OtherScientificTerm
-LRB-	O
typically	O
located	O
within	O
the	O
monitor	O
-RRB-	O
to	O
facilitate	O
eye	OtherScientificTerm
contact	OtherScientificTerm
.	O
Our	O
technique	Generic
is	O
based	O
on	O
an	O
improved	O
,	O
dynamic-programming	Method
,	Method
stereo	Method
algorithm	Method
for	O
efficient	O
novel-view	Task
generation	Task
.	O
The	O
two	O
main	O
contributions	O
of	O
this	O
paper	O
are	O
:	O
i	O
-RRB-	O
a	O
new	O
type	O
of	O
three-plane	Method
graph	Method
for	O
dense-stereo	Method
dynamic-programming	Method
,	O
that	O
encourages	O
correct	O
occlusion	Task
labeling	Task
;	O
ii	O
-RRB-	O
a	O
compact	OtherScientificTerm
geometric	OtherScientificTerm
derivation	OtherScientificTerm
for	O
novel-view	Task
synthesis	Task
by	O
direct	Method
projection	Method
of	Method
the	Method
minimum-cost	Method
surface	Method
.	O
Furthermore	O
,	O
this	O
paper	O
presents	O
a	O
novel	O
algorithm	Generic
for	O
the	O
temporal	Task
maintenance	Task
of	Task
a	Task
background	Task
model	Task
to	O
enhance	O
the	O
rendering	Task
of	Task
occlusions	Task
and	O
reduce	O
temporal	OtherScientificTerm
artefacts	OtherScientificTerm
-LRB-	OtherScientificTerm
flicker	OtherScientificTerm
-RRB-	OtherScientificTerm
;	O
and	O
a	O
cost	Method
aggregation	Method
algorithm	Method
that	O
acts	O
directly	O
on	O
our	O
three-dimensional	OtherScientificTerm
matching	OtherScientificTerm
cost	OtherScientificTerm
space	OtherScientificTerm
.	O
Examples	O
are	O
given	O
that	O
demonstrate	O
the	O
robustness	Metric
of	O
the	O
new	O
algorithm	Generic
to	O
spatial	OtherScientificTerm
and	OtherScientificTerm
temporal	OtherScientificTerm
artefacts	OtherScientificTerm
for	O
long	Material
stereo	Material
video	Material
streams	Material
.	O
These	O
include	O
demonstrations	O
of	O
synthesis	Task
of	Task
cyclopean	OtherScientificTerm
views	OtherScientificTerm
of	Task
extended	Material
conversational	Material
sequences	Material
.	O
We	O
further	O
demonstrate	O
synthesis	Task
from	O
a	O
freely	O
translating	OtherScientificTerm
virtual	OtherScientificTerm
camera	OtherScientificTerm
.	O

Manual	Task
acquisition	Task
of	Task
semantic	Task
constraints	Task
in	O
broad	O
domains	O
is	O
very	O
expensive	O
.	O
This	O
paper	O
presents	O
an	O
automatic	O
scheme	O
for	O
collecting	O
statistics	O
on	O
cooccurrence	OtherScientificTerm
patterns	OtherScientificTerm
in	O
a	O
large	O
corpus	O
.	O
To	O
a	O
large	O
extent	O
,	O
these	O
statistics	O
reflect	O
semantic	OtherScientificTerm
constraints	OtherScientificTerm
and	O
thus	O
are	O
used	O
to	O
disambiguate	O
anaphora	OtherScientificTerm
references	OtherScientificTerm
and	O
syntactic	OtherScientificTerm
ambiguities	OtherScientificTerm
.	O
The	O
scheme	O
was	O
implemented	O
by	O
gathering	O
statistics	O
on	O
the	O
output	O
of	O
other	O
linguistic	Method
tools	Method
.	O
An	O
experiment	O
was	O
performed	O
to	O
resolve	O
references	O
of	O
the	O
pronoun	O
``	O
it	O
''	O
in	O
sentences	O
that	O
were	O
randomly	O
selected	O
from	O
the	O
corpus	O
.	O
The	O
results	O
of	O
the	O
experiment	O
show	O
that	O
in	O
most	O
of	O
the	O
cases	O
the	O
cooccurrence	OtherScientificTerm
statistics	OtherScientificTerm
indeed	O
reflect	O
the	O
semantic	OtherScientificTerm
constraints	OtherScientificTerm
and	O
thus	O
provide	O
a	O
basis	O
for	O
a	O
useful	O
disambiguation	Method
tool	Method
.	O

We	O
present	O
a	O
novel	O
method	Generic
for	O
discovering	Task
parallel	Task
sentences	Task
in	O
comparable	Material
,	Material
non-parallel	Material
corpora	Material
.	O
We	O
train	O
a	O
maximum	Method
entropy	Method
classifier	Method
that	O
,	O
given	O
a	O
pair	O
of	O
sentences	O
,	O
can	O
reliably	O
determine	O
whether	O
or	O
not	O
they	O
are	O
translations	O
of	O
each	O
other	O
.	O
Using	O
this	O
approach	Generic
,	O
we	O
extract	O
parallel	Material
data	Material
from	O
large	O
Chinese	Material
,	Material
Arabic	Material
,	Material
and	Material
English	Material
non-parallel	Material
newspaper	Material
corpora	Material
.	O
We	O
evaluate	O
the	O
quality	O
of	O
the	O
extracted	O
data	O
by	O
showing	O
that	O
it	Generic
improves	O
the	O
performance	O
of	O
a	O
state-of-the-art	O
statistical	Method
machine	Method
translation	Method
system	Method
.	O
We	O
also	O
show	O
that	O
a	O
good-quality	O
MT	Method
system	Method
can	O
be	O
built	O
from	O
scratch	O
by	O
starting	O
with	O
a	O
very	O
small	O
parallel	Material
corpus	Material
-LRB-	O
100,000	O
words	O
-RRB-	O
and	O
exploiting	O
a	O
large	O
non-parallel	Material
corpus	Material
.	O
Thus	O
,	O
our	O
method	Generic
can	O
be	O
applied	O
with	O
great	O
benefit	O
to	O
language	O
pairs	O
for	O
which	O
only	O
scarce	Material
resources	Material
are	O
available	O
.	O

In	O
this	O
paper	O
,	O
we	O
describe	O
a	O
search	Generic
procedure	Generic
for	O
statistical	Task
machine	Task
translation	Task
-LRB-	Task
MT	Task
-RRB-	Task
based	O
on	O
dynamic	Method
programming	Method
-LRB-	Method
DP	Method
-RRB-	Method
.	O
Starting	O
from	O
a	O
DP-based	Method
solution	Method
to	O
the	O
traveling	Method
salesman	Method
problem	Method
,	O
we	O
present	O
a	O
novel	O
technique	Generic
to	O
restrict	O
the	O
possible	O
word	OtherScientificTerm
reordering	OtherScientificTerm
between	O
source	O
and	O
target	O
language	O
in	O
order	O
to	O
achieve	O
an	O
efficient	O
search	Method
algorithm	Method
.	O
A	O
search	O
restriction	O
especially	O
useful	O
for	O
the	O
translation	O
direction	O
from	O
German	O
to	O
English	O
is	O
presented	O
.	O
The	O
experimental	O
tests	O
are	O
carried	O
out	O
on	O
the	O
Verbmobil	Material
task	Material
-LRB-	O
German-English	Material
,	O
8000-word	O
vocabulary	O
-RRB-	O
,	O
which	O
is	O
a	O
limited-domain	Task
spoken-language	Task
task	Task
.	O

A	O
purely	O
functional	O
implementation	O
of	O
LR-parsers	Method
is	O
given	O
,	O
together	O
with	O
a	O
simple	O
correctness	Method
proof	Method
.	O
It	Generic
is	O
presented	O
as	O
a	O
generalization	O
of	O
the	O
recursive	Method
descent	Method
parser	Method
.	O
For	O
non-LR	Method
grammars	Method
the	O
time-complexity	Metric
of	O
our	O
parser	Method
is	O
cubic	O
if	O
the	O
functions	O
that	O
constitute	O
the	O
parser	Method
are	O
implemented	O
as	O
memo-functions	Method
,	O
i.e.	O
functions	O
that	O
memorize	O
the	O
results	O
of	O
previous	O
invocations	O
.	O
Memo-functions	Method
also	O
facilitate	O
a	O
simple	O
way	O
to	O
construct	O
a	O
very	O
compact	O
representation	O
of	O
the	O
parse	OtherScientificTerm
forest	OtherScientificTerm
.	O
For	O
LR	Method
-LRB-	Method
0	Method
-RRB-	Method
grammars	Method
,	O
our	O
algorithm	Generic
is	O
closely	O
related	O
to	O
the	O
recursive	OtherScientificTerm
ascent	OtherScientificTerm
parsers	OtherScientificTerm
recently	O
discovered	O
by	O
Kruse-man	O
Aretz	O
-LSB-	O
1	O
-RSB-	O
and	O
Roberts	O
-LSB-	O
2	O
-RSB-	O
.	O
Extended	Method
CF	Method
grammars	Method
-LRB-	O
grammars	Method
with	O
regular	OtherScientificTerm
expressions	OtherScientificTerm
at	O
the	O
right	O
hand	O
side	O
-RRB-	O
can	O
be	O
parsed	O
with	O
a	O
simple	O
modification	O
of	O
the	O
LR-parser	Method
for	O
normal	O
CF	Method
grammars	Method
.	O

In	O
this	O
paper	O
we	O
explore	O
a	O
new	O
theory	Method
of	Method
discourse	Method
structure	Method
that	O
stresses	O
the	O
role	O
of	O
purpose	O
and	O
processing	O
in	O
discourse	OtherScientificTerm
.	O
In	O
this	O
theory	Generic
,	O
discourse	OtherScientificTerm
structure	OtherScientificTerm
is	O
composed	O
of	O
three	O
separate	O
but	O
interrelated	O
components	Generic
:	O
the	O
structure	O
of	O
the	O
sequence	O
of	O
utterances	O
-LRB-	O
called	O
the	O
linguistic	OtherScientificTerm
structure	OtherScientificTerm
-RRB-	O
,	O
a	O
structure	O
of	O
purposes	O
-LRB-	O
called	O
the	O
intentional	OtherScientificTerm
structure	OtherScientificTerm
-RRB-	O
,	O
and	O
the	O
state	O
of	O
focus	O
of	O
attention	O
-LRB-	O
called	O
the	O
attentional	OtherScientificTerm
state	OtherScientificTerm
-RRB-	O
.	O
The	O
linguistic	OtherScientificTerm
structure	OtherScientificTerm
consists	O
of	O
segments	O
of	O
the	O
discourse	OtherScientificTerm
into	O
which	O
the	O
utterances	O
naturally	O
aggregate	O
.	O
The	O
intentional	OtherScientificTerm
structure	OtherScientificTerm
captures	O
the	O
discourse-relevant	OtherScientificTerm
purposes	OtherScientificTerm
,	O
expressed	O
in	O
each	O
of	O
the	O
linguistic	O
segments	O
as	O
well	O
as	O
relationships	O
among	O
them	O
.	O
The	O
attentional	OtherScientificTerm
state	OtherScientificTerm
is	O
an	O
abstraction	O
of	O
the	O
focus	O
of	O
attention	O
of	O
the	O
participants	O
as	O
the	O
discourse	OtherScientificTerm
unfolds	O
.	O
The	O
attentional	OtherScientificTerm
state	OtherScientificTerm
,	O
being	O
dynamic	O
,	O
records	O
the	O
objects	O
,	O
properties	O
,	O
and	O
relations	O
that	O
are	O
salient	O
at	O
each	O
point	O
of	O
the	O
discourse	OtherScientificTerm
.	O
The	O
distinction	O
among	O
these	O
components	O
is	O
essential	O
to	O
provide	O
an	O
adequate	O
explanation	O
of	O
such	O
discourse	OtherScientificTerm
phenomena	OtherScientificTerm
as	O
cue	OtherScientificTerm
phrases	OtherScientificTerm
,	O
referring	OtherScientificTerm
expressions	OtherScientificTerm
,	O
and	O
interruptions	OtherScientificTerm
.	O
The	O
theory	Method
of	Method
attention	Method
,	Method
intention	Method
,	Method
and	Method
aggregation	Method
of	Method
utterances	Method
is	O
illustrated	O
in	O
the	O
paper	O
with	O
a	O
number	O
of	O
example	O
discourses	OtherScientificTerm
.	O
Various	O
properties	O
of	O
discourse	OtherScientificTerm
are	O
described	O
,	O
and	O
explanations	O
for	O
the	O
behaviour	O
of	O
cue	OtherScientificTerm
phrases	OtherScientificTerm
,	O
referring	OtherScientificTerm
expressions	OtherScientificTerm
,	O
and	O
interruptions	OtherScientificTerm
are	O
explored	O
.	O
This	O
theory	Generic
provides	O
a	O
framework	O
for	O
describing	O
the	O
processing	O
of	O
utterances	O
in	O
a	O
discourse	OtherScientificTerm
.	O
Discourse	Method
processing	Method
requires	O
recognizing	O
how	O
the	O
utterances	O
of	O
the	O
discourse	OtherScientificTerm
aggregate	O
into	O
segments	O
,	O
recognizing	O
the	O
intentions	O
expressed	O
in	O
the	O
discourse	OtherScientificTerm
and	O
the	O
relationships	O
among	O
intentions	O
,	O
and	O
tracking	O
the	O
discourse	OtherScientificTerm
through	O
the	O
operation	O
of	O
the	O
mechanisms	O
associated	O
with	O
attentional	OtherScientificTerm
state	OtherScientificTerm
.	O
This	O
processing	Generic
description	O
specifies	O
in	O
these	O
recognition	Task
tasks	Task
the	O
role	O
of	O
information	O
from	O
the	O
discourse	OtherScientificTerm
and	O
from	O
the	O
participants	O
'	O
knowledge	O
of	O
the	O
domain	O
.	O

We	O
examine	O
the	O
relationship	O
between	O
the	O
two	O
grammatical	Method
formalisms	Method
:	O
Tree	Method
Adjoining	Method
Grammars	Method
and	O
Head	Method
Grammars	Method
.	O
We	O
briefly	O
investigate	O
the	O
weak	O
equivalence	O
of	O
the	O
two	O
formalisms	Generic
.	O
We	O
then	O
turn	O
to	O
a	O
discussion	O
comparing	O
the	O
linguistic	OtherScientificTerm
expressiveness	OtherScientificTerm
of	O
the	O
two	O
formalisms	Generic
.	O

We	O
provide	O
a	O
unified	O
account	O
of	O
sentence-level	OtherScientificTerm
and	OtherScientificTerm
text-level	OtherScientificTerm
anaphora	OtherScientificTerm
within	O
the	O
framework	O
of	O
a	O
dependency-based	Method
grammar	Method
model	Method
.	O
Criteria	Generic
for	O
anaphora	Task
resolution	Task
within	Task
sentence	Task
boundaries	Task
rephrase	O
major	O
concepts	O
from	O
GB	Method
's	Method
binding	Method
theory	Method
,	O
while	O
those	Generic
for	O
text-level	OtherScientificTerm
anaphora	OtherScientificTerm
incorporate	O
an	O
adapted	O
version	O
of	O
a	O
Grosz-Sidner-style	Method
focus	Method
model	Method
.	O

Coedition	Task
of	O
a	O
natural	Material
language	Material
text	Material
and	O
its	O
representation	O
in	O
some	O
interlingual	O
form	O
seems	O
the	O
best	O
and	O
simplest	O
way	O
to	O
share	O
text	OtherScientificTerm
revision	OtherScientificTerm
across	O
languages	Material
.	O
For	O
various	O
reasons	O
,	O
UNL	OtherScientificTerm
graphs	OtherScientificTerm
are	O
the	O
best	O
candidates	O
in	O
this	O
context	O
.	O
We	O
are	O
developing	O
a	O
prototype	O
where	O
,	O
in	O
the	O
simplest	O
sharing	O
scenario	O
,	O
naive	O
users	O
interact	O
directly	O
with	O
the	O
text	O
in	O
their	O
language	O
-LRB-	O
L0	O
-RRB-	O
,	O
and	O
indirectly	O
with	O
the	O
associated	O
graph	OtherScientificTerm
.	O
The	O
modified	O
graph	OtherScientificTerm
is	O
then	O
sent	O
to	O
the	O
UNL-L0	Method
deconverter	Method
and	O
the	O
result	O
shown	O
.	O
If	O
is	O
is	O
satisfactory	O
,	O
the	O
errors	O
were	O
probably	O
due	O
to	O
the	O
graph	OtherScientificTerm
,	O
not	O
to	O
the	O
deconverter	Method
,	O
and	O
the	O
graph	OtherScientificTerm
is	O
sent	O
to	O
deconverters	Method
in	O
other	O
languages	O
.	O
Versions	O
in	O
some	O
other	O
languages	O
known	O
by	O
the	O
user	O
may	O
be	O
displayed	O
,	O
so	O
that	O
improvement	O
sharing	O
is	O
visible	O
and	O
encouraging	O
.	O
As	O
new	O
versions	O
are	O
added	O
with	O
appropriate	O
tags	O
and	O
attributes	O
in	O
the	O
original	Material
multilingual	Material
document	Material
,	O
nothing	O
is	O
ever	O
lost	O
,	O
and	O
cooperative	O
working	O
on	O
a	O
document	O
is	O
rendered	O
feasible	O
.	O
On	O
the	O
internal	O
side	O
,	O
liaisons	OtherScientificTerm
are	O
established	O
between	O
elements	O
of	O
the	O
text	O
and	O
the	O
graph	O
by	O
using	O
broadly	O
available	O
resources	Generic
such	O
as	O
a	O
LO-English	Material
or	Material
better	Material
a	Material
L0-UNL	Material
dictionary	Material
,	O
a	O
morphosyntactic	Method
parser	Method
of	Method
L0	Method
,	O
and	O
a	O
canonical	OtherScientificTerm
graph2tree	OtherScientificTerm
transformation	OtherScientificTerm
.	O
Establishing	O
a	O
``	O
best	O
''	O
correspondence	O
between	O
the	O
''	O
UNL-tree	OtherScientificTerm
+	OtherScientificTerm
L0	OtherScientificTerm
''	O
and	O
the	O
''	O
MS-L0	OtherScientificTerm
structure	OtherScientificTerm
''	O
,	O
a	O
lattice	OtherScientificTerm
,	O
may	O
be	O
done	O
using	O
the	O
dictionary	Material
and	O
trying	O
to	O
align	O
the	O
tree	O
and	O
the	O
selected	O
trajectory	O
with	O
as	O
few	O
crossing	OtherScientificTerm
liaisons	OtherScientificTerm
as	O
possible	O
.	O
A	O
central	O
goal	O
of	O
this	O
research	O
is	O
to	O
merge	O
approaches	O
from	O
pivot	Task
MT	Task
,	O
interactive	Task
MT	Task
,	O
and	O
multilingual	Task
text	Task
authoring	Task
.	O

The	O
reality	O
of	O
analogies	Task
between	Task
words	Task
is	O
refuted	O
by	O
noone	O
-LRB-	O
e.g.	O
,	O
I	O
walked	O
is	O
to	O
to	O
walk	O
as	O
I	O
laughed	O
is	O
to	O
to	O
laugh	O
,	O
noted	O
I	O
walked	O
:	O
to	O
walk	O
:	O
:	O
I	O
laughed	O
:	O
to	O
laugh	O
-RRB-	O
.	O
But	O
computational	O
linguists	O
seem	O
to	O
be	O
quite	O
dubious	O
about	O
analogies	Task
between	Task
sentences	Task
:	O
they	O
would	O
not	O
be	O
enough	O
numerous	O
to	O
