MINPRAN O
uses O
random O
sampling O
to O
search O
for O
the O
t O
and O
the O
number O
of O
inliers O
to O
the O
t O
that O
are O
least O
likely O
to O
have O
occurred O
randomly O
. O

It O
runs O
in O
time O
O O
-LRB- O
N O
2 O
+ O
SN O
log O
N O
-RRB- O
, O
where O
S O
is O
the O
number O
of O
random O
samples O
and O
N O
is O
the O
number O
of O
data O
points O
. O

We O
demonstrate O
analytically O
that O
MINPRAN O
distinguishes O
good O
ts O
from O
ts O
to O
random O
data O
, O
and O
that O
MINPRAN O
nds O
accurate O
ts O
and O
nearly O
the O
correct O
number O
of O
inliers O
, O
regardless O
of O
the O
percentage O
of O
true O
inliers O
. O

MINPRAN O
's O
properties O
are O
connrmed O
experimentally O
on O
synthetic O
data O
and O
compare O
favorably O
to O
least O
median O
of O
squares O
. O

Related O
work O
applies O
MINPRAN O
to O
complex O
range O
and O
intensity O
data O
23 O
-RSB- O
. O

Metagrammatical Method
formalisms Method
that O
combine O
context-free OtherScientificTerm
phrase OtherScientificTerm
structure OtherScientificTerm
rules OtherScientificTerm
and O
metarules OtherScientificTerm
-LRB- OtherScientificTerm
MPS OtherScientificTerm
grammars OtherScientificTerm
-RRB- OtherScientificTerm
allow O
concise O
statement O
of O
generalizations O
about O
the O
syntax OtherScientificTerm
of OtherScientificTerm
natural OtherScientificTerm
languages OtherScientificTerm
. O

Unconstrained O
MPS O
grammars O
, O
unfortunately O
, O
are O
not O
computationally O
safe O
. O

We O
evaluate O
several O
proposals O
for O
constraining O
them O
, O
basing O
our O
assessment O
on O
computational O
tractability O
and O
explanatory O
adequacy O
. O

We O
show O
that O
none O
of O
them O
satisfies O
both O
criteria O
, O
and O
suggest O
new O
directions O
for O
research O
on O
alternative O
metagrammatical O
formalisms O
. O

The O
unique O
properties O
of O
tree-adjoining Method
grammars Method
-LRB- Method
TAG Method
-RRB- Method
present O
a O
challenge O
for O
the O
application O
of O
TAGs Method
beyond O
the O
limited O
confines O
of O
syntax OtherScientificTerm
, O
for O
instance O
, O
to O
the O
task O
of O
semantic Task
interpretation Task
or O
automatic Task
translation Task
of Task
natural Task
language Task
. O

We O
present O
a O
variant O
of O
TAGs O
, O
called O
synchronous O
TAGs O
, O
which O
characterize O
correspondences O
between O
languages O
. O

The O
formalism O
's O
intended O
usage O
is O
to O
relate O
expressions O
of O
natural O
languages O
to O
their O
associated O
semantics O
represented O
in O
a O
logical O
form O
language O
, O
or O
to O
their O
translates O
in O
another O
natural O
language O
; O
in O
summary O
, O
we O
intend O
it O
to O
allow O
TAGs O
to O
be O
used O
beyond O
their O
role O
in O
syntax O
proper O
. O

We O
discuss O
the O
application O
of O
synchronous O
TAGs O
to O
concrete O
examples O
, O
mentioning O
primarily O
in O
passing O
some O
computational O
issues O
that O
arise O
in O
its O
interpretation O
. O

A O
model-based Method
approach Method
to O
on-line Task
cursive Task
handwriting Task
analysis Task
and Task
recognition Task
is O
presented O
and O
evaluated O
. O

In O
this O
model O
, O
on-line O
handwriting O
is O
considered O
as O
a O
modulation O
of O
a O
simple O
cycloidal O
pen O
motion O
, Generic
described O
by Task
two Task
coupled O
oscillations O
with O
a O
constant O
linear O
drift O
along O
the Task
line Task
of Task
the O
writing O
. O

By O
slow O
modulations O
of O
the O
amplitudes O
and O
phase O
lags O
of O
the O
two O
oscillators O
, O
a O
general O
pen O
trajectory O
can O
be O
efficiently O
encoded O
. O

These O
parameters O
are O
then O
quantized O
into O
a O
small O
number O
of O
values O
without O
altering O
the O
writing O
intelligibility O
. O

A O
general O
procedure O
for O
the O
estimation O
and O
quantization O
of O
these O
cycloidal O
motion O
parameters O
for O
arbitrary O
handwriting O
is O
presented O
. O

The O
result O
is O
a O
discrete O
motor O
control O
representation O
of O
the O
continuous O
pen O
motion O
, O
via O
the O
quantized O
levels O
of O
the O
model O
parameters O
. O

This O
motor O
control O
representation O
enables O
successful O
word O
spotting O
and O
matching O
of O
cursive O
scripts O
. O

Our O
experiments O
clearly O
indicate O
the O
potential O
of O
this O
dynamic O
representation O
for O
complete O
cursive O
handwriting O
recognition O
. O

In O
the O
Object Task
Recognition Task
task Task
, O
there O
exists O
a O
di-chotomy O
between O
the O
categorization Task
of Task
objects Task
and O
estimating Task
object Task
pose Task
, O
where O
the O
former Generic
necessitates O
a O
view-invariant Method
representation Method
, O
while O
the O
latter Generic
requires O
a O
representation Generic
capable O
of O
capturing O
pose OtherScientificTerm
information OtherScientificTerm
over O
different O
categories O
of O
objects O
. O

With O
the O
rise O
of O
deep O
archi-tectures O
, O
the O
prime O
focus O
has O
been O
on O
object O
category O
recognition O
. O

Deep O
learning O
methods O
have O
achieved O
wide O
success O
in O
this O
task O
. O

In O
contrast O
, O
object O
pose O
estimation O
using O
these O
approaches O
has O
received O
relatively O
less O
attention O
. O

In O
this O
work O
, O
we O
study O
how O
Convolutional O
Neural O
Networks O
-LRB- O
CNN O
-RRB- O
architectures O
can O
be O
adapted O
to O
the O
task O
of O
simultaneous O
object O
recognition O
and O
pose O
estimation O
. O

We O
investigate O
and O
analyze O
the O
layers O
of O
various O
CNN O
models O
and O
extensively O
compare O
between O
them O
with O
the O
goal O
of O
discovering O
how O
the O
layers O
of O
distributed O
representations O
within O
CNNs O
represent O
object O
pose O
information O
and O
how O
this O
contradicts O
with O
object O
category O
representations O
. O

We O
extensively O
experiment O
on O
two O
recent O
large O
and O
challenging O
multi-view O
datasets O
and O
we O
achieve O
better O
than O
the O
state-of-the-art O
. O

In O
this O
paper O
we O
present O
our O
recent O
work O
on O
harvesting O
English-Chinese Material
bitexts Material
of O
the O
laws O
of O
Hong O
Kong O
from O
the O
Web O
and O
aligning O
them Generic
to O
the O
subparagraph O
level O
via O
utilizing O
the O
numbering Method
system Method
in O
the O
legal OtherScientificTerm
text OtherScientificTerm
hierarchy OtherScientificTerm
. O

Basic O
methodology O
and O
practical O
techniques O
are O
reported O
in O
detail O
. O

The O
resultant O
bilingual O
corpus O
, O
10.4 O
M O
English O
words O
and O
18.3 O
M O
Chinese O
characters O
, O
is O
an O
authoritative O
and O
comprehensive O
text O
collection O
covering O
the O
specific O
and O
special O
domain O
of O
HK O
laws O
. O

It O
is O
particularly O
valuable O
to O
empirical O
MT O
research O
. O

This O
piece O
of O
work O
has O
also O
laid O
a O
foundation O
for O
exploring O
and O
harvesting O
English-Chinese O
bitexts O
in O
a O
larger O
volume O
from O
the O
Web O
. O

Light OtherScientificTerm
fields OtherScientificTerm
are O
image-based Method
representations Method
that O
use O
densely OtherScientificTerm
sampled OtherScientificTerm
rays OtherScientificTerm
as O
a O
scene OtherScientificTerm
description OtherScientificTerm
. O

In O
this O
paper O
, O
we O
explore O
geometric O
structures O
of O
3D O
lines O
in O
ray O
space O
for O
improving O
light O
field O
triangulation O
and O
stereo O
matching Task
. Task

The O
triangulation O
problem O
aims O
to O
fill O
in O
the O
ray O
space O
with O
continuous O
and O
non-overlapping O
simplices O
anchored O
at O
sampled O
points O
-LRB- O
rays O
-RRB- O
. O

Such O
a O
triangulation O
provides O
a O
piecewise-linear O
interpolant O
useful O
for O
light O
field O
super-resolution O
. O

We O
show O
that O
the O
light O
field O
space O
is O
largely O
bi-linear O
due O
to O
3D O
line O
segments O
in O
the O
scene O
, O
and O
direct O
tri-angulation O
of O
these O
bilinear O
subspaces O
leads O
to O
large O
errors O
. O

We O
instead O
present O
a O
simple O
but O
effective O
algorithm O
to O
first O
map O
bilinear O
subspaces O
to O
line O
constraints O
and O
then O
apply O
Constrained O
Delaunay O
Triangulation O
-LRB- O
CDT O
-RRB- O
. O

Based O
on O
our O
analysis O
, O
we O
further O
develop O
a O
novel O
line-assisted O
graph-cut O
-LRB- O
LAGC O
-RRB- O
algorithm O
that O
effectively O
encodes O
3D O
line O
constraints O
into O
light O
field O
stereo O
matching O
. O

Experiments O
on O
synthetic O
and O
real O
data O
show O
that O
both O
our O
triangulation O
and O
LAGC O
algorithms O
outperform O
state-of-the-art O
solutions O
in O
accuracy O
and O
visual O
quality O
. O

This O
paper O
presents O
a O
phrase-based Method
statistical Method
machine Method
translation Method
method Method
, O
based O
on O
non-contiguous Material
phrases Material
, O
i.e. O
phrases O
with O
gaps O
. O

A O
method O
for O
producing O
such O
phrases O
from O
a O
word-aligned O
corpora O
is O
proposed O
. O

A O
statistical O
translation O
model O
is O
also O
presented O
that O
deals O
such O
phrases O
, O
as O
well O
as O
a O
training O
method O
based O
on O
the O
maximization O
of O
translation O
accuracy O
, O
as O
measured O
with O
the O
NIST O
evaluation O
metric O
. O

Translations O
are O
produced O
by O
means O
of O
a O
beam-search O
decoder O
. O

Experimental O
results O
are O
presented O
, O
that O
demonstrate O
how O
the O
proposed O
method O
allows O
to O
better O
generalize O
from O
the O
training O
data O
. O

GLOSSER Method
is O
designed O
to O
support O
reading Task
and Task
learning Task
to O
read O
in O
a O
foreign O
language O
. O

There O
are O
four O
language O
pairs O
currently O
supported O
by O
GLOSSER O
: O
English-Bulgarian O
, O
English-Estonian O
, O
English-Hungarian O
and O
French-Dutch O
. O

The O
program O
is O
operational O
on O
UNIX O
and O
Windows O
'95 O
platforms O
, O
and O
has O
undergone O
a O
pilot O
user-study O
. O

A O
demonstration O
-LRB- O
in O
UNIX O
-RRB- O
for O
Applied O
Natural O
Language O
Processing O
emphasizes O
components O
put O
to O
novel O
technical O
uses O
in O
intelligent O
computer-assisted O
morphological O
analysis O
-LRB- O
ICALL O
-RRB- O
, O
including O
disambiguated O
morphological O
analysis O
and O
lemmatized O
indexing O
for O
an O
aligned O
bilingual O
corpus O
of O
word O
examples O
. O

We O
present O
a O
new O
part-of-speech Method
tagger Method
that O
demonstrates O
the O
following O
ideas O
: O
-LRB- O
i O
-RRB- O
explicit O
use O
of O
both O
preceding O
and O
following O
tag OtherScientificTerm
contexts OtherScientificTerm
via O
a O
dependency Method
network Method
representation Method
, O
-LRB- O
ii O
-RRB- O
broad O
use O
of O
lexical OtherScientificTerm
features OtherScientificTerm
, O
including O
jointly O
conditioning O
on O
multiple OtherScientificTerm
consecutive OtherScientificTerm
words OtherScientificTerm
, O
-LRB- O
iii O
-RRB- O
effective O
use O
of O
priors OtherScientificTerm
in OtherScientificTerm
conditional OtherScientificTerm
loglinear OtherScientificTerm
models OtherScientificTerm
, O
and O
-LRB- O
iv O
-RRB- O
fine-grained Method
modeling Method
of Method
unknown Method
word Method
features Method
. O

Using O
these O
ideas O
together O
, O
the O
resulting O
tagger O
gives O
a O
97.24 O
% O
accuracy O
on O
the O
Penn O
Treebank O
WSJ O
, O
an O
error O
reduction O
of O
4.4 O
% O
on O
the O
best O
previous O
single O
automatically O
learned O
tagging O
result O
. O

Person Task
re-identification Task
is O
challenging O
due O
to O
the O
large O
variations O
of O
pose OtherScientificTerm
, O
illumination OtherScientificTerm
, O
occlusion OtherScientificTerm
and O
camera OtherScientificTerm
view OtherScientificTerm
. O

Owing O
to O
these O
variations O
, O
the O
pedestrian O
data O
is O
distributed O
as O
highly-curved O
manifolds O
in O
the O
feature O
space O
, O
despite O
the O
current O
convolutional O
neural O
networks O
-LRB- O
CNN Material
-RRB- Material
's O
capability O
of O
feature Method
extraction Method
. O

However O
, O
the O
distribution O
is O
unknown O
, O
so O
it O
is O
difficult O
to O
use O
the O
geodesic O
distance O
when O
comparing O
two O
samples O
. O

In O
practice O
, O
the O
current O
deep O
embedding O
methods O
use O
the O
Euclidean O
distance O
for O
the O
training O
and O
test O
. O

On O
the O
other O
hand O
, O
the O
manifold O
learning O
methods O
suggest O
to O
use O
the O
Euclidean O
distance O
in O
the O
local O
range O
, O
combining O
with O
the O
graphical O
relationship O
between O
samples O
, O
for O
approximating O
the O
geodesic O
distance O
. O

From O
this O
point O
of O
view O
, O
selecting O
suitable O
positive O
-LRB- O
i.e. O
intra-class O
-RRB- O
training O
samples O
within O
a O
local O
range O
is O
critical O
for O
training O
the O
CNN O
embedding O
, O
especially O
when O
the O
data O
has O
large O
intra-class O
variations O
. O

In O
this O
paper O
, O
we O
propose O
a O
novel O
moderate O
positive O
sample O
mining O
method O
to O
train O
robust O
CNN O
for O
person O
re-identification O
, O
dealing O
with O
the O
problem O
of O
large O
variation O
. O

In O
addition O
, O
we O
improve O
the O
learning O
by O
a O
metric O
weight O
constraint O
, O
so O
that O
the O
learned O
metric O
has O
a O
better O
generalization O
ability O
. O

Experiments O
show O
that O
these O
two O
strategies O
are O
effective O
in O
learning O
robust O
deep O
metrics O
for O
person O
re-identification O
, O
and O
accordingly O
our O
deep O
model O
significantly O
outperforms O
the O
state-of-the-art O
methods O
on O
several O
benchmarks O
of O
person O
re-identification O
. O

Therefore O
, O
the O
study O
presented O
in O
this O
paper O
may O
be O
useful O
in O
inspiring O
new O
designs O
of O
deep O
models O
for O
person O
re-identification O
. O

Utterance Method
Verification Method
-LRB- Method
UV Method
-RRB- Method
is O
a O
critical O
function O
of O
an O
Automatic Method
Speech Method
Recognition Method
-LRB- Method
ASR Method
-RRB- Method
System Method
working O
on O
real O
applications O
where O
spontaneous OtherScientificTerm
speech OtherScientificTerm
, O
out-of-vocabulary OtherScientificTerm
-LRB- OtherScientificTerm
OOV OtherScientificTerm
-RRB- OtherScientificTerm
words OtherScientificTerm
and O
acoustic OtherScientificTerm
noises OtherScientificTerm
are O
present O
. O

In O
this O
paper O
we O
present O
a O
new O
UV O
procedure O
with O
two O
major O
features O
: O
a O
-RRB- O
Confidence O
tests O
are O
applied O
to O
decoded O
string O
hypotheses O
obtained O
from O
using O
word O
and O
garbage O
models O
that O
represent O
OOV O
words O
and O
noises O
. O

Thus O
the O
ASR O
system O
is O
designed O
to O
deal O
with O
what O
we O
refer O
to O
as O
Word O
Spotting O
and O
Noise O
Spotting O
capabilities O
. O

b O
-RRB- O
The O
UV O
procedure O
is O
based O
on O
three O
different O
confidence O
tests O
, O
two O
based O
on O
acoustic O
measures O
and O
one O
founded O
on O
linguistic O
information O
, O
applied O
in O
a O
hierarchical O
structure O
. O

Experimental O
results O
from O
a O
real O
telephone O
application O
on O
a O
natural O
number O
recognition O
task O
show O
an O
50 O
% O
reduction O
in O
recognition O
errors O
with O
a O
moderate O
12 O
% O
rejection O
rate O
of O
correct O
utterances O
and O
a O
low O
1.5 O
% O
rate O
of O
false O
acceptance O
. O

A O
critical O
step O
in O
encoding Task
sound Task
for O
neuronal Task
processing Task
occurs O
when O
the O
analog OtherScientificTerm
pressure OtherScientificTerm
wave OtherScientificTerm
is O
coded O
into O
discrete OtherScientificTerm
nerve-action OtherScientificTerm
potentials OtherScientificTerm
. O

Recent O
pool O
models O
of O
the O
inner O
hair O
cell O
synapse O
do O
not O
reproduce O
the O
dead O
time O
period O
after O
an O
intense O
stimulus O
, O
so O
we O
used Method
visual Method
inspection O
and O
automatic OtherScientificTerm
speech OtherScientificTerm
recognition OtherScientificTerm
-LRB- OtherScientificTerm
ASR O
-RRB- O
to O
investigate O
an O
offset O
adaptation O
-LRB- O
OA O
-RRB- O
model O
proposed O
by O
Zhang O
et O
al. Method
-LSB- Method
1 O
-RSB- Method
. Method

OA O
improved O
phase O
locking O
in O
the O
auditory O
nerve O
-LRB- O
AN O
-RRB- O
and O
raised O
ASR O
accuracy O
for O
features O
derived O
from O
AN O
fibers O
-LRB- O
ANFs O
-RRB- O
. O

We O
also O
found O
that O
OA O
is O
crucial O
for O
auditory O
processing O
by O
onset O
neurons O
-LRB- O
ONs O
-RRB- O
in O
the O
next O
neuronal O
stage O
, O
the O
auditory O
brainstem O
. O

Multi-layer O
perceptrons O
-LRB- O
MLPs O
-RRB- O
performed O
much O
better O
than O
standard O
Gaussian O
mixture O
models O
-LRB- O
GMMs O
-RRB- O
for O
both O
our O
ANF-based O
and O
ON-based O
auditory O
features O
. O

Similar O
results O
were O
previously O
obtained O
with O
MSG O
-LRB- O
Modulation-filtered O
Spec-troGram O
-RRB- O
auditory O
features O
-LSB- O
2 O
-RSB- O
. O

Thus O
we O
believe O
researchers O
working O
with O
novel O
features O
should O
consider O
trying O
MLPs O
. O

Recent O
progress O
in O
computer Task
vision Task
has O
been O
driven O
by O
high-capacity Method
models Method
trained O
on O
large Material
datasets Material
. O

Unfortunately O
, O
creating O
large O
datasets O
with O
pixel-level O
labels O
has O
been O
extremely O
costly O
due O
to O
the O
amount O
of O
human O
effort O
required Material
. Material

In O
this O
paper O
, O
we O
present O
an O
approach O
to O
rapidly O
creating O
pixel-accurate O
semantic O
label O
maps O
for O
images O
extracted O
from O
modern O
computer O
games O
. O

We O
propose O
a O
novel O
step O
toward O
the O
unsupervised Task
seg-mentation Task
of Task
whole Task
objects Task
by O
combining O
'' O
hints O
'' O
of O
partial Task
scene Task
segmentation Task
offered O
by O
multiple O
soft OtherScientificTerm
, OtherScientificTerm
binary OtherScientificTerm
mattes OtherScientificTerm
. O

These O
mattes O
are O
implied O
by O
a O
set O
of O
hypothesized O
object O
boundary O
fragments O
in O
the O
scene O
. O

Rather O
than O
trying O
to O
find O
or O
define O
a O
single O
'' O
best O
'' O
segmentation O
, O
we O
generate O
multiple O
segmentations O
of O
an O
image O
. O

This O
reflects O
contemporary O
methods O
for O
unsupervised O
object O
discovery O
from O
groups O
of O
images O
, O
and O
it O
allows O
us O
to O
define O
intuitive O
evaluation O
met-rics O
for O
our O
sets O
of O
segmentations O
based O
on O
the O
accurate O
and O
parsimonious O
delineation O
of O
scene O
objects O
. O

Our O
proposed O
approach O
builds O
on O
recent O
advances O
in O
spectral O
clustering O
, O
image O
matting O
, O
and O
boundary O
detection O
. O

It O
is O
demonstrated O
qualitatively O
and O
quantitatively O
on O
a O
dataset O
of O
scenes O
and O
is O
suitable O
for O
current O
work O
in O
unsupervised O
object O
discovery O
without O
top-down O
knowledge O
. O

Language Metric
resource Metric
quality Metric
is O
crucial O
in O
NLP Task
. O

Many O
of O
the O
resources O
used O
are O
derived O
from O
data O
created O
by O
human O
beings O
out O
of O
an O
NLP O
context O
, O
especially O
regarding O
MT O
and O
reference O
translations Task
. O

Indeed O
, O
automatic O
evaluations O
need O
high-quality O
data O
that O
allow O
the O
comparison O
of O
both O
automatic O
and O
human O
translations O
. O

The O
validation O
of O
these O
resources O
is O
widely O
recommended O
before O
being O
used O
. O

This O
paper O
describes O
the O
impact O
of O
using O
different-quality O
references O
on O
evaluation O
. O

Surprisingly O
enough O
, O
similar O
scores O
are O
obtained O
in O
many O
cases O
regardless O
of O
the O
quality O
. O

Thus O
, O
the O
limitations O
of O
the O
automatic O
metrics O
used O
within O
MT O
are O
also O
discussed O
in O
this O
regard O
. O

This O
poster O
paper O
describes O
a O
full Task
scale Task
two-level Task
morphological Task
description Task
-LRB- O
Karttunen O
, O
1983 O
; O
Koskenniemi O
, O
1983 O
-RRB- O
of O
Turkish Material
word Material
structures Material
. O

The O
description O
has O
been O
implemented O
using O
the O
PC-KIMMO O
environment O
-LRB- O
Antworth O
, O
1990 O
-RRB- O
and O
is O
based O
on O
a O
root O
word O
lexicon O
of O
about O
23,000 O
roots Generic
words O
. O

Almost O
all O
the O
special O
cases O
of O
and O
exceptions O
to O
phonological O
and O
morphological O
rules O
have O
been O
implemented O
. O

Turkish O
is O
an O
agglutinative O
language O
with O
word O
structures O
formed O
by O
productive O
affixations O
of O
derivational O
and O
inflectional O
suffixes O
to O
root O
words O
. O

Turkish O
has O
finite-state O
but O
nevertheless O
rather O
complex O
morphotactics O
. O

Morphemes O
added O
to O
a O
root O
word O
or O
a O
stem O
can O
convert O
the O
word O
from O
a O
nominal O
to O
a O
verbal O
structure O
or O
vice-versa O
, O
or O
can O
create O
adverbial O
constructs O
. O

The O
surface O
realizations O
of O
morphological O
constructions O
are O
constrained O
and O
modified O
by O
a O
number O
of O
phonetic O
rules O
such O
as O
vowel O
harmony O
. O

This O
paper O
deals O
with O
the O
problem O
of O
generating O
the O
fundamental OtherScientificTerm
frequency OtherScientificTerm
-LRB- OtherScientificTerm
F0 OtherScientificTerm
-RRB- OtherScientificTerm
contour OtherScientificTerm
of OtherScientificTerm
speech OtherScientificTerm
from O
a O
text Material
input Material
for O
text-to-speech Task
synthesis Task
. O

We O
have O
previously O
introduced O
a O
statistical O
model O
describing O
the O
generating O
process O
of O
speech O
F0 O
contours O
, O
based O
on O
the O
discrete-time O
version O
of O
the O
Fujisaki O
model O
. O

One O
remarkable O
feature O
of O
this O
model O
is O
that O
it O
has O
allowed O
us O
to O
derive O
an O
efficient O
algorithm O
based O
on O
powerful O
statistical O
methods O
for O
estimating O
the O
Fujisaki-model O
parameters O
from O
raw O
F0 O
contours O
. O

To O
associate O
a O
sequence O
of O
the O
Fujisaki-model O
parameters O
with O
a O
text O
input O
based O
on O
statistical O
learning O
, O
this O
paper O
proposes O
extending O
this O
model O
to O
a O
context-dependent O
one O
. O

We O
further O
propose O
a O
parameter O
training O
algorithm O
for O
the O
present O
model O
based O
on O
a O
decision O
tree-based O
context O
clustering O
. O

We O
introduce O
a O
method Generic
to O
accelerate O
the O
evaluation Task
of Task
object Task
detection Task
cascades Task
with O
the O
help O
of O
a O
divide-and-conquer Method
procedure Method
in O
the O
space Method
of Method
candidate Method
regions Method
. O

Compared O
to O
the O
exhaustive O
procedure O
that O
thus O
far O
is O
the O
state-of-the-art O
for O
cascade O
evaluation O
, O
the O
proposed O
method O
requires O
fewer O
evaluations O
of O
the O
classifier O
functions O
, O
thereby O
speeding O
up O
the Method
search Method
. O

Furthermore O
, O
we O
show O
how O
the O
recently O
developed O
efficient O
subwindow O
search O
-LRB- O
ESS O
-RRB- O
procedure O
-LSB- O
11 O
-RSB- O
can O
be O
integrated O
into O
the O
last O
stage O
of O
our O
method O
. O

This O
allows O
us O
to O
use O
our O
method O
to O
act O
not O
only O
as O
a O
faster O
procedure O
for O
cascade O
evaluation O
, O
but O
also O
as O
a O
tool O
to O
perform O
efficient O
branch-and-bound O
object O
detection O
with O
nonlinear O
quality O
functions O
, O
in O
particular O
kernel-ized O
support O
vector O
machines O
. O

Experiments O
on O
the O
PASCAL O
VOC O
2006 O
dataset O
show O
an O
acceleration O
of O
more O
than O
50 O
% O
by O
our O
method O
compared O
to O
standard O
cascade O
evaluation O
. O

Background Task
modeling Task
is O
an O
important O
component O
of O
many O
vision Task
systems Task
. O

Existing O
work O
in O
the O
area O
has O
mostly O
addressed O
scenes O
that O
consist O
of O
static O
or O
quasi-static O
structures O
. O

When O
the O
scene O
exhibits O
a O
persistent O
dynamic O
behavior O
in O
time O
, O
such O
an O
assumption O
is O
violated O
and O
detection O
performance O
deteriorates O
. O

In O
this O
paper O
, O
we O
propose O
a O
new O
method O
for O
the O
modeling O
and O
subtraction O
of O
such O
scenes O
. O

Towards O
the O
modeling O
of O
the O
dynamic O
characteristics O
, O
optical O
flow O
is O
computed O
and O
utilized O
as O
a O
feature O
in O
a O
higher O
dimensional O
space O
. O

Inherent O
ambiguities O
in O
the O
computation O
of O
features O
are O
addressed O
by O
using O
a O
data-dependent O
bandwidth O
for O
density O
estimation O
using O
kernels O
. O

Extensive O
experiments O
demonstrate O
the O
utility O
and O
performance O
of O
the O
proposed O
approach O
. O

Information Task
distillation Task
aims O
to O
extract O
relevant O
pieces O
of O
information O
related O
to O
a O
given O
query O
from O
massive Material
, Material
possibly Material
multilingual Material
, Material
audio Material
and Material
textual Material
document Material
sources Material
. O

In O
this O
paper O
, O
we O
present O
our O
approach O
for O
using O
information O
extraction O
annotations O
to O
augment O
document O
retrieval O
for O
distillation O
. O

We O
take O
advantage O
of O
the O
fact O
that O
some O
of O
the O
distillation O
queries O
can O
be O
associated O
with O
annotation O
elements O
introduced O
for O
the O
NIST O
Automatic O
Content O
Extraction O
-LRB- O
ACE O
-RRB- O
task O
. O

We O
experimentally O
show O
that O
using O
the O
ACE O
events O
to O
constrain O
the O
document O
set O
returned O
by O
an O
information O
retrieval O
engine O
significantly O
improves O
the O
precision O
at O
various O
recall O
rates O
for O
two O
different O
query O
templates O
. O

This O
paper O
presents O
a O
novel O
representation Generic
for O
three-dimensional OtherScientificTerm
objects OtherScientificTerm
in O
terms O
of O
affine-invariant OtherScientificTerm
image OtherScientificTerm
patches OtherScientificTerm
and O
their O
spatial OtherScientificTerm
relationships OtherScientificTerm
. O

Multi-view O
constraints O
associated O
with O
groups O
of O
patches O
are O
combined O
with O
a O
normalized O
representation O
of O
their O
appearance O
to O
guide O
matching O
and O
reconstruction OtherScientificTerm
, OtherScientificTerm
allowing O
the O
acquisition O
of O
true O
three-dimensional O
affine O
and O
Euclidean O
models Method
from Method
multiple O
images O
and O
their O
recognition O
in Task
a O
single Task
photograph O
taken O
from O
an Task
arbitrary Task
viewpoint Task
. Task

The O
proposed O
approach O
does O
not O
require O
a O
separate O
segmentation O
stage O
and O
is O
applicable O
to O
cluttered O
scenes O
. O

Preliminary O
modeling O
and O
recognition O
results O
are O
presented O
. O

Fast Generic
algorithms Generic
for O
nearest Task
neighbor Task
-LRB- Task
NN Task
-RRB- Task
search Task
have O
in O
large O
part O
focused O
on O
2 O
distance OtherScientificTerm
. O

Here O
we O
develop O
an O
approach O
for O
1 O
distance O
that O
begins O
with O
an O
explicit O
and O
exactly O
distance-preserving O
embedding O
of O
the O
points O
into O
2 O
2 Generic
. O

We O
show O
how O
this O
can O
efficiently O
be O
combined O
with O
random-projection O
based O
methods O
for O
2 O
NN O
search O
, O
such O
as O
locality-sensitive O
hashing O
-LRB- O
LSH O
-RRB- O
or O
random O
projection O
trees O
. O

We O
rigorously O
establish O
the O
correctness O
of O
the O
methodology O
and O
show O
by O
experimentation O
using O
LSH O
that O
it O
is O
competitive O
in O
practice O
with O
available O
alternatives O
. O

