instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Unified Linear-Time Framework for Sentence-Level Discourse Parsing,A Unified Linear-Time Framework : SOLUTION; Sentence-Level Discourse Parsing : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Unified Linear-Time Framework for Sentence-Level Discourse Parsing ### Response: A Unified Linear-Time Framework : SOLUTION; Sentence-Level Discourse Parsing : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Semi-Automatic Development of KurdNet The Kurdish WordNet,Semi-Automatic Development : METHOD; KurdNet The Kurdish WordNet : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Semi-Automatic Development of KurdNet The Kurdish WordNet ### Response: Semi-Automatic Development : METHOD; KurdNet The Kurdish WordNet : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",HGCN4MeSH: Hybrid Graph Convolution Network for MeSH Indexing,HGCN4MeSH: : SOLUTION; Hybrid Graph Convolution Network : SOLUTION; MeSH Indexing : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: HGCN4MeSH: Hybrid Graph Convolution Network for MeSH Indexing ### Response: HGCN4MeSH: : SOLUTION; Hybrid Graph Convolution Network : SOLUTION; MeSH Indexing : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Promoting multiword expressions in A* TAG parsing,multiword expressions : SOLUTION; A* TAG parsing : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Promoting multiword expressions in A* TAG parsing ### Response: multiword expressions : SOLUTION; A* TAG parsing : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Exploiting parsed corpora in grammar teaching,Exploiting parsed corpora : SOLUTION; grammar teaching : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Exploiting parsed corpora in grammar teaching ### Response: Exploiting parsed corpora : SOLUTION; grammar teaching : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Compositional Generalization in Image Captioning,Compositional Generalization : SOLUTION; Image Captioning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Compositional Generalization in Image Captioning ### Response: Compositional Generalization : SOLUTION; Image Captioning : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Zero-Shot Transfer Learning Synthesized Data for Multi-Domain Dialogue State Tracking,Zero-Shot Transfer Learning Synthesized Data : SOLUTION; Multi-Domain Dialogue State Tracking : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Zero-Shot Transfer Learning Synthesized Data for Multi-Domain Dialogue State Tracking ### Response: Zero-Shot Transfer Learning Synthesized Data : SOLUTION; Multi-Domain Dialogue State Tracking : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Modeling Past and Future for Neural Machine Translation,Modeling Past and Future : SOLUTION; Neural Machine Translation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Modeling Past and Future for Neural Machine Translation ### Response: Modeling Past and Future : SOLUTION; Neural Machine Translation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Extending a wordnet framework for simplicity and scalability,Extending a wordnet framework : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Extending a wordnet framework for simplicity and scalability ### Response: Extending a wordnet framework : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Writing Code for NLP Research,Writing Code : SOLUTION; NLP Research : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Writing Code for NLP Research ### Response: Writing Code : SOLUTION; NLP Research : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",JHU 2019 Robustness Task System Description,JHU 2019 Robustness Task System Description : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: JHU 2019 Robustness Task System Description ### Response: JHU 2019 Robustness Task System Description : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Lifelong Learning CRF for Supervised Aspect Extraction,Lifelong Learning CRF : SOLUTION; Supervised Aspect Extraction : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Lifelong Learning CRF for Supervised Aspect Extraction ### Response: Lifelong Learning CRF : SOLUTION; Supervised Aspect Extraction : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automatic Detection of Cross-Disciplinary Knowledge Associations,Automatic Detection : METHOD; Cross-Disciplinary Knowledge Associations : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automatic Detection of Cross-Disciplinary Knowledge Associations ### Response: Automatic Detection : METHOD; Cross-Disciplinary Knowledge Associations : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Experimenting with Distant Supervision for Emotion Classification,Experimenting with Distant Supervision : SOLUTION; Emotion Classification : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Experimenting with Distant Supervision for Emotion Classification ### Response: Experimenting with Distant Supervision : SOLUTION; Emotion Classification : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning Multilingual Word Embeddings in Latent Metric Space: A Geometric Approach,Learning Multilingual Word Embeddings : SOLUTION; Latent Metric Space: : RESOURCE; A Geometric Approach : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning Multilingual Word Embeddings in Latent Metric Space: A Geometric Approach ### Response: Learning Multilingual Word Embeddings : SOLUTION; Latent Metric Space: : RESOURCE; A Geometric Approach : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",FreebaseQA: A New Factoid QA Data Set Matching Trivia-Style Question-Answer Pairs with Freebase,FreebaseQA: : SOLUTION; A New Factoid QA Data Set Matching Trivia-Style Question-Answer Pairs : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: FreebaseQA: A New Factoid QA Data Set Matching Trivia-Style Question-Answer Pairs with Freebase ### Response: FreebaseQA: : SOLUTION; A New Factoid QA Data Set Matching Trivia-Style Question-Answer Pairs : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",From Natural Language Specifications to Program Input Parsers,Natural Language Specifications : METHOD; Program Input Parsers : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: From Natural Language Specifications to Program Input Parsers ### Response: Natural Language Specifications : METHOD; Program Input Parsers : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Jointly Measuring Diversity and Quality in Text Generation Models,Jointly Measuring Diversity and Quality : SOLUTION; Text Generation Models : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Jointly Measuring Diversity and Quality in Text Generation Models ### Response: Jointly Measuring Diversity and Quality : SOLUTION; Text Generation Models : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Language-Independent Feature Schema for Inflectional Morphology,A Language-Independent Feature Schema : SOLUTION; Inflectional Morphology : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Language-Independent Feature Schema for Inflectional Morphology ### Response: A Language-Independent Feature Schema : SOLUTION; Inflectional Morphology : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Neural Dialogue Context Online End-of-Turn Detection,Neural Dialogue Context Online End-of-Turn Detection : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Neural Dialogue Context Online End-of-Turn Detection ### Response: Neural Dialogue Context Online End-of-Turn Detection : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Soft Dependency Matching for Hierarchical Phrase-based Machine Translation,Soft Dependency Matching : SOLUTION; Hierarchical Phrase-based Machine Translation : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Soft Dependency Matching for Hierarchical Phrase-based Machine Translation ### Response: Soft Dependency Matching : SOLUTION; Hierarchical Phrase-based Machine Translation : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",IMS at the CoNLL 2017 UD Shared Task: CRFs and Perceptrons Meet Neural Networks,IMS : SOLUTION; the CoNLL 2017 UD Shared Task: : RESEARCH_PROBLEM; CRFs and Perceptrons Meet Neural Networks : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: IMS at the CoNLL 2017 UD Shared Task: CRFs and Perceptrons Meet Neural Networks ### Response: IMS : SOLUTION; the CoNLL 2017 UD Shared Task: : RESEARCH_PROBLEM; CRFs and Perceptrons Meet Neural Networks : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Native Language Identification: a Simple n-gram Based Approach,Native Language Identification: : RESEARCH_PROBLEM; a Simple n-gram Based Approach : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Native Language Identification: a Simple n-gram Based Approach ### Response: Native Language Identification: : RESEARCH_PROBLEM; a Simple n-gram Based Approach : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",BioReddim: Word Embeddings for User-Generated Biomedical NLP,BioReddim: : SOLUTION; Word Embeddings : RESOURCE; User-Generated Biomedical NLP : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: BioReddim: Word Embeddings for User-Generated Biomedical NLP ### Response: BioReddim: : SOLUTION; Word Embeddings : RESOURCE; User-Generated Biomedical NLP : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Robust Training under Linguistic Adversity,Robust Training : RESEARCH_PROBLEM; Linguistic Adversity : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Robust Training under Linguistic Adversity ### Response: Robust Training : RESEARCH_PROBLEM; Linguistic Adversity : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning Computational Linguistics through NLP Evaluation Events: the experience of Russian evaluation initiative,Learning Computational Linguistics : SOLUTION; NLP Evaluation Events: : RESOURCE; Russian evaluation initiative : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning Computational Linguistics through NLP Evaluation Events: the experience of Russian evaluation initiative ### Response: Learning Computational Linguistics : SOLUTION; NLP Evaluation Events: : RESOURCE; Russian evaluation initiative : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Creating Large-Scale Multilingual Cognate Tables,Large-Scale Multilingual Cognate Tables : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Creating Large-Scale Multilingual Cognate Tables ### Response: Large-Scale Multilingual Cognate Tables : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Building a Corpus from Handwritten Picture Postcards: Transcription Annotation and Part-of-Speech Tagging,Building a Corpus : RESEARCH_PROBLEM; Handwritten Picture Postcards: : RESOURCE; Transcription Annotation : SOLUTION; Part-of-Speech Tagging : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Building a Corpus from Handwritten Picture Postcards: Transcription Annotation and Part-of-Speech Tagging ### Response: Building a Corpus : RESEARCH_PROBLEM; Handwritten Picture Postcards: : RESOURCE; Transcription Annotation : SOLUTION; Part-of-Speech Tagging : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",From Arabic Sentiment Analysis to Sarcasm Detection: The ArSarcasm Dataset,Arabic Sentiment Analysis : RESEARCH_PROBLEM; Sarcasm Detection: : RESEARCH_PROBLEM; The ArSarcasm Dataset : DATASET,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: From Arabic Sentiment Analysis to Sarcasm Detection: The ArSarcasm Dataset ### Response: Arabic Sentiment Analysis : RESEARCH_PROBLEM; Sarcasm Detection: : RESEARCH_PROBLEM; The ArSarcasm Dataset : DATASET"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Ranking-Based Autoencoder for Extreme Multi-label Classification,Ranking-Based Autoencoder : SOLUTION; Extreme Multi-label Classification : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Ranking-Based Autoencoder for Extreme Multi-label Classification ### Response: Ranking-Based Autoencoder : SOLUTION; Extreme Multi-label Classification : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Predicting Human Metaphor Paraphrase Judgments with Deep Neural Networks,Predicting Human Metaphor Paraphrase Judgments : SOLUTION; Deep Neural Networks : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Predicting Human Metaphor Paraphrase Judgments with Deep Neural Networks ### Response: Predicting Human Metaphor Paraphrase Judgments : SOLUTION; Deep Neural Networks : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Cross-lingual Transfer of Word Embedding Spaces,Unsupervised Cross-lingual Transfer : SOLUTION; Word Embedding Spaces : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Cross-lingual Transfer of Word Embedding Spaces ### Response: Unsupervised Cross-lingual Transfer : SOLUTION; Word Embedding Spaces : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Simple Recurrent Units for Highly Parallelizable Recurrence,Simple Recurrent Units : TOOL; Highly Parallelizable Recurrence : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Simple Recurrent Units for Highly Parallelizable Recurrence ### Response: Simple Recurrent Units : TOOL; Highly Parallelizable Recurrence : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Long Short-Term Memory for Japanese Word Segmentation,Long Short-Term Memory : SOLUTION; Japanese Word Segmentation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Long Short-Term Memory for Japanese Word Segmentation ### Response: Long Short-Term Memory : SOLUTION; Japanese Word Segmentation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Translator2Vec: Understanding and Representing Human Post-Editors,Translator2Vec: : SOLUTION; Human Post-Editors : TOOL,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Translator2Vec: Understanding and Representing Human Post-Editors ### Response: Translator2Vec: : SOLUTION; Human Post-Editors : TOOL"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Improved Chinese Parsing Using Named Entity Cue,Chinese Parsing : RESEARCH_PROBLEM; Named Entity Cue : SOLUTION,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Improved Chinese Parsing Using Named Entity Cue ### Response: Chinese Parsing : RESEARCH_PROBLEM; Named Entity Cue : SOLUTION"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Exact Decoding for Phrase-Based Statistical Machine Translation,Exact Decoding : SOLUTION; Phrase-Based Statistical Machine Translation : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Exact Decoding for Phrase-Based Statistical Machine Translation ### Response: Exact Decoding : SOLUTION; Phrase-Based Statistical Machine Translation : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Benchmarking Machine Translated Sentiment Analysis for Arabic Tweets,Benchmarking Machine Translated Sentiment Analysis : SOLUTION; Arabic Tweets : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Benchmarking Machine Translated Sentiment Analysis for Arabic Tweets ### Response: Benchmarking Machine Translated Sentiment Analysis : SOLUTION; Arabic Tweets : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Random Walks and Neural Network Language Models on Knowledge Bases,Random Walks and Neural Network Language Models : SOLUTION; Knowledge Bases : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Random Walks and Neural Network Language Models on Knowledge Bases ### Response: Random Walks and Neural Network Language Models : SOLUTION; Knowledge Bases : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Automated Scoring of Clinical Expressive Language Evaluation Tasks,Automated Scoring : RESEARCH_PROBLEM; Clinical Expressive Language Evaluation Tasks : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Automated Scoring of Clinical Expressive Language Evaluation Tasks ### Response: Automated Scoring : RESEARCH_PROBLEM; Clinical Expressive Language Evaluation Tasks : RESOURCE"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",The Co-occurrence of Two Delimiters: An Investigation of Mandarin Chinese Resultatives,Two Delimiters: : RESOURCE; Mandarin Chinese Resultatives : RESOURCE,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: The Co-occurrence of Two Delimiters: An Investigation of Mandarin Chinese Resultatives ### Response: Two Delimiters: : RESOURCE; Mandarin Chinese Resultatives : RESOURCE"
