instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","For Information Retrieval , users are more concerned about the precision of top ranking documents in most practical situations . In this paper , we propose a method to improve the precision of top N ranking documents by reordering the retrieved documents from the initial retrieval . To reorder documents , we first automatically extract Global Key Terms from document set , then use extracted Global Key Terms to identify Local Key Terms in a single document or query topic , finally we make use of Local Key Terms in query and documents to reorder the initial ranking documents . The experiment with NTCIR3 CLIR dataset shows that an average 10 % -11 % improvement and 2 % -5 % improvement in precision can be achieved at top 10 and 100 ranking documents level respectively .",Information Retrieval : RESEARCH_PROBLEM; ranking documents : RESEARCH_PROBLEM; Global Key Terms : METHOD; Global Key Terms : METHOD; Local Key Terms : METHOD; Local Key Terms : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: For Information Retrieval , users are more concerned about the precision of top ranking documents in most practical situations . In this paper , we propose a method to improve the precision of top N ranking documents by reordering the retrieved documents from the initial retrieval . To reorder documents , we first automatically extract Global Key Terms from document set , then use extracted Global Key Terms to identify Local Key Terms in a single document or query topic , finally we make use of Local Key Terms in query and documents to reorder the initial ranking documents . The experiment with NTCIR3 CLIR dataset shows that an average 10 % -11 % improvement and 2 % -5 % improvement in precision can be achieved at top 10 and 100 ranking documents level respectively . ### Response: Information Retrieval : RESEARCH_PROBLEM; ranking documents : RESEARCH_PROBLEM; Global Key Terms : METHOD; Global Key Terms : METHOD; Local Key Terms : METHOD; Local Key Terms : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Data sparsity is one of the main factors that make word sense disambiguation -LRB- WSD -RRB- difficult . To overcome this problem we need to find effective ways to use resources other than sense labeled data . In this paper I describe a WSD system that uses a statistical language model based on a large unannotated corpus . The model is used to evaluate the likelihood of various substitutes for a word in a given context . These likelihoods are then used to determine the best sense for the word in novel contexts . The resulting system participated in three tasks in the SemEval 2007 workshop . The WSD of prepositions task proved to be challenging for the system , possibly illustrating some of its limitations : e.g. not all words have good substitutes . The system achieved promising results for the English lexical sample and English lexical substitution tasks .",word sense disambiguation : RESEARCH_PROBLEM; WSD : RESEARCH_PROBLEM; WSD : RESEARCH_PROBLEM; statistical language model : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Data sparsity is one of the main factors that make word sense disambiguation -LRB- WSD -RRB- difficult . To overcome this problem we need to find effective ways to use resources other than sense labeled data . In this paper I describe a WSD system that uses a statistical language model based on a large unannotated corpus . The model is used to evaluate the likelihood of various substitutes for a word in a given context . These likelihoods are then used to determine the best sense for the word in novel contexts . The resulting system participated in three tasks in the SemEval 2007 workshop . The WSD of prepositions task proved to be challenging for the system , possibly illustrating some of its limitations : e.g. not all words have good substitutes . The system achieved promising results for the English lexical sample and English lexical substitution tasks . ### Response: word sense disambiguation : RESEARCH_PROBLEM; WSD : RESEARCH_PROBLEM; WSD : RESEARCH_PROBLEM; statistical language model : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper describes a syntactic representation for modeling speech repairs . This representation makes use of a right corner transform of syntax trees to produce a tree representation in which speech repairs require very few special syntax rules , making better use of training data . PCFGs trained on syntax trees using this model achieve high accuracy on the standard Switchboard parsing task .",syntactic representation : METHOD; speech repairs : RESEARCH_PROBLEM; syntax trees : METHOD; speech repairs : RESEARCH_PROBLEM; syntax rules : METHOD; PCFGs : METHOD; syntax trees : METHOD; parsing : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper describes a syntactic representation for modeling speech repairs . This representation makes use of a right corner transform of syntax trees to produce a tree representation in which speech repairs require very few special syntax rules , making better use of training data . PCFGs trained on syntax trees using this model achieve high accuracy on the standard Switchboard parsing task . ### Response: syntactic representation : METHOD; speech repairs : RESEARCH_PROBLEM; syntax trees : METHOD; speech repairs : RESEARCH_PROBLEM; syntax rules : METHOD; PCFGs : METHOD; syntax trees : METHOD; parsing : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","We discuss Image Sense Discrimination -LRB- ISD -RRB- , and apply a method based on spectral clustering , using multimodal features from the image and text of the embedding web page . We evaluate our method on a new data set of annotated web images , retrieved with ambiguous query terms . Experiments investigate different levels of sense granularity , as well as the impact of text and image features , and global versus local text features .",Image Sense Discrimination : RESEARCH_PROBLEM; ISD : RESEARCH_PROBLEM; spectral clustering : METHOD; multimodal features : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: We discuss Image Sense Discrimination -LRB- ISD -RRB- , and apply a method based on spectral clustering , using multimodal features from the image and text of the embedding web page . We evaluate our method on a new data set of annotated web images , retrieved with ambiguous query terms . Experiments investigate different levels of sense granularity , as well as the impact of text and image features , and global versus local text features . ### Response: Image Sense Discrimination : RESEARCH_PROBLEM; ISD : RESEARCH_PROBLEM; spectral clustering : METHOD; multimodal features : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper describes an algorithm for computing optimal structural descriptions for Optimality Theory grammars with context-free position structures . This algorithm extends Tesar 's dynamic programming approach -LRB- Tesar , 1994 -RRB- -LRB- Tesar , 1995 @ to computing optimal structural descriptions from regular to context-free structures . The generalization to contextfree structures creates several complications , all of which are overcome without compromising the core dynamic programming approach . The resulting algorithm has a time complexity cubic in the length of the input , and is applicable to grammars with universal constraints that exhibit context-free locality .",optimal structural descriptions for Optimality Theory grammars : RESEARCH_PROBLEM; context-free position structures : METHOD; dynamic programming : METHOD; optimal structural descriptions : RESEARCH_PROBLEM; contextfree structures : METHOD; dynamic programming : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper describes an algorithm for computing optimal structural descriptions for Optimality Theory grammars with context-free position structures . This algorithm extends Tesar 's dynamic programming approach -LRB- Tesar , 1994 -RRB- -LRB- Tesar , 1995 @ to computing optimal structural descriptions from regular to context-free structures . The generalization to contextfree structures creates several complications , all of which are overcome without compromising the core dynamic programming approach . The resulting algorithm has a time complexity cubic in the length of the input , and is applicable to grammars with universal constraints that exhibit context-free locality . ### Response: optimal structural descriptions for Optimality Theory grammars : RESEARCH_PROBLEM; context-free position structures : METHOD; dynamic programming : METHOD; optimal structural descriptions : RESEARCH_PROBLEM; contextfree structures : METHOD; dynamic programming : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","The system presented in this paper produces bilingual passages of text from an original -LRB- source -RRB- text and one -LRB- or more -RRB- of its translated versions . The source text passage includes words or word compounds which a translator wants to retrieve for the current translating of another text . The target text passage is the equivalent version of the source text passage . On the basis of a comparison of the contexts of these words in the concorded passage and his own text , the translator has to decide on the utility of the translation proposed in the target text passage . The program might become a component of translator 's work bench .",bilingual passages of text : RESEARCH_PROBLEM; contexts : METHOD; translation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: The system presented in this paper produces bilingual passages of text from an original -LRB- source -RRB- text and one -LRB- or more -RRB- of its translated versions . The source text passage includes words or word compounds which a translator wants to retrieve for the current translating of another text . The target text passage is the equivalent version of the source text passage . On the basis of a comparison of the contexts of these words in the concorded passage and his own text , the translator has to decide on the utility of the translation proposed in the target text passage . The program might become a component of translator 's work bench . ### Response: bilingual passages of text : RESEARCH_PROBLEM; contexts : METHOD; translation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Target task matched parallel corpora are required for statistical translation model training . However , training corpora sometimes include both target task matched and unmatched sentences . In such a case , training set selection can reduce the size of the translation model . In this paper , we propose a training set selection method for translation model training using linear translation model interpolation and a language model technique . According to the experimental results , the proposed method reduces the translation model size by 50 % and improves BLEU score by 1.76 % in comparison with a baseline training corpus usage .",statistical translation : RESEARCH_PROBLEM; training set selection : METHOD; translation : RESEARCH_PROBLEM; linear : METHOD; translation : RESEARCH_PROBLEM; language model : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Target task matched parallel corpora are required for statistical translation model training . However , training corpora sometimes include both target task matched and unmatched sentences . In such a case , training set selection can reduce the size of the translation model . In this paper , we propose a training set selection method for translation model training using linear translation model interpolation and a language model technique . According to the experimental results , the proposed method reduces the translation model size by 50 % and improves BLEU score by 1.76 % in comparison with a baseline training corpus usage . ### Response: statistical translation : RESEARCH_PROBLEM; training set selection : METHOD; translation : RESEARCH_PROBLEM; linear : METHOD; translation : RESEARCH_PROBLEM; language model : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","This paper explores two classes of model adaptation methods for Web search ranking : Model Interpolation and error-driven learning approaches based on a boosting algorithm . The results show that model interpolation , though simple , achieves the best results on all the open test sets where the test data is very different from the training data . The tree-based boosting algorithm achieves the best performance on most of the closed test sets where the test data and the training data are similar , but its performance drops significantly on the open test sets due to the instability of trees . Several methods are explored to improve the robustness of the algorithm , with limited success .",model adaptation : RESEARCH_PROBLEM; Web search ranking : RESEARCH_PROBLEM; Model Interpolation and error-driven learning : METHOD; boosting : METHOD; model interpolation : METHOD; tree-based boosting : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: This paper explores two classes of model adaptation methods for Web search ranking : Model Interpolation and error-driven learning approaches based on a boosting algorithm . The results show that model interpolation , though simple , achieves the best results on all the open test sets where the test data is very different from the training data . The tree-based boosting algorithm achieves the best performance on most of the closed test sets where the test data and the training data are similar , but its performance drops significantly on the open test sets due to the instability of trees . Several methods are explored to improve the robustness of the algorithm , with limited success . ### Response: model adaptation : RESEARCH_PROBLEM; Web search ranking : RESEARCH_PROBLEM; Model Interpolation and error-driven learning : METHOD; boosting : METHOD; model interpolation : METHOD; tree-based boosting : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Machine transliteration\/back-transliteration plays an important role in many multilingual speech and language applications . In this paper , a novel framework for machine transliteration\/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented . Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- ngram TM -RRB- , is further proposed to model the transliteration process . We evaluate the proposed methods through several transliteration\/backtransliteration experiments for English\/Chinese and English\/Japanese language pairs . Our study reveals that the proposed method not only reduces an extensive system development effort but also improves the transliteration accuracy significantly .",orthographical mapping : RESEARCH_PROBLEM; joint source-channel : METHOD; n-gram : METHOD; ngram : METHOD; transliteration : RESEARCH_PROBLEM; transliteration : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Machine transliteration\/back-transliteration plays an important role in many multilingual speech and language applications . In this paper , a novel framework for machine transliteration\/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented . Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- ngram TM -RRB- , is further proposed to model the transliteration process . We evaluate the proposed methods through several transliteration\/backtransliteration experiments for English\/Chinese and English\/Japanese language pairs . Our study reveals that the proposed method not only reduces an extensive system development effort but also improves the transliteration accuracy significantly . ### Response: orthographical mapping : RESEARCH_PROBLEM; joint source-channel : METHOD; n-gram : METHOD; ngram : METHOD; transliteration : RESEARCH_PROBLEM; transliteration : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","When a lexical item is selected in the language production process , it needs to be explained why none of its superordinates gets selected instead , since their applicability conditions are fulfilled all the same . This question has received much attention in cognitive modelling and not as much in other branches of NLG . This paper describes the various approaches taken , discusses the reasons why they are so different , and argues that production models using symbolic representations should make a distinction between conceptual and lexical hierarchies , which can be organized along fixed levels as studied in -LRB- some branches of -RRB- lexical semantics .",language production : RESEARCH_PROBLEM; production : RESEARCH_PROBLEM; symbolic representations : METHOD; conceptual and lexical hierarchies : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: When a lexical item is selected in the language production process , it needs to be explained why none of its superordinates gets selected instead , since their applicability conditions are fulfilled all the same . This question has received much attention in cognitive modelling and not as much in other branches of NLG . This paper describes the various approaches taken , discusses the reasons why they are so different , and argues that production models using symbolic representations should make a distinction between conceptual and lexical hierarchies , which can be organized along fixed levels as studied in -LRB- some branches of -RRB- lexical semantics . ### Response: language production : RESEARCH_PROBLEM; production : RESEARCH_PROBLEM; symbolic representations : METHOD; conceptual and lexical hierarchies : METHOD"
