instruction,input,output,text
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","With the rise of deep archi-tectures , the prime focus has been on object category recognition .",The entities 'deep archi-tectures' of type METHOD and 'object category recognition' of type TASK are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: With the rise of deep archi-tectures , the prime focus has been on object category recognition . ### Response: The entities 'deep archi-tectures' of type METHOD and 'object category recognition' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Deep learning methods have achieved wide success in this task .,The entities 'Deep learning methods' of type METHOD and 'task' of type GENERIC are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Deep learning methods have achieved wide success in this task . ### Response: The entities 'Deep learning methods' of type METHOD and 'task' of type GENERIC are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","In contrast , object pose estimation using these approaches has received relatively less attention .",The entities 'object pose estimation' of type TASK and 'approaches' of type GENERIC are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In contrast , object pose estimation using these approaches has received relatively less attention . ### Response: The entities 'object pose estimation' of type TASK and 'approaches' of type GENERIC are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation .","The entities 'Convolutional Neural Networks -LRB- CNN -RRB- architectures' of type METHOD, 'object recognition' of type TASK and 'pose estimation' of type TASK are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation . ### Response: The entities 'Convolutional Neural Networks -LRB- CNN -RRB- architectures' of type METHOD, 'object recognition' of type TASK and 'pose estimation' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,"The entities 'layers' of type OTHERSCIENTIFICTERM, 'CNN models' of type METHOD, 'them' of type GENERIC, 'layers of distributed representations' of type METHOD, 'CNNs' of type METHOD, 'object pose information' of type OTHERSCIENTIFICTERM, 'this' of type GENERIC and 'object category representations' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations . ### Response: The entities 'layers' of type OTHERSCIENTIFICTERM, 'CNN models' of type METHOD, 'them' of type GENERIC, 'layers of distributed representations' of type METHOD, 'CNNs' of type METHOD, 'object pose information' of type OTHERSCIENTIFICTERM, 'this' of type GENERIC and 'object category representations' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We extensively experiment on two recent large and challenging multi-view datasets and we achieve better than the state-of-the-art .,The entity 'multi-view datasets' of type MATERIAL is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We extensively experiment on two recent large and challenging multi-view datasets and we achieve better than the state-of-the-art . ### Response: The entity 'multi-view datasets' of type MATERIAL is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",In this paper we present our recent work on harvesting English-Chinese bitexts of the laws of Hong Kong from the Web and aligning them to the subparagraph level via utilizing the numbering system in the legal text hierarchy .,"The entities 'English-Chinese bitexts' of type MATERIAL, 'them' of type GENERIC, 'numbering system' of type METHOD and 'legal text hierarchy' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In this paper we present our recent work on harvesting English-Chinese bitexts of the laws of Hong Kong from the Web and aligning them to the subparagraph level via utilizing the numbering system in the legal text hierarchy . ### Response: The entities 'English-Chinese bitexts' of type MATERIAL, 'them' of type GENERIC, 'numbering system' of type METHOD and 'legal text hierarchy' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Basic methodology and practical techniques are reported in detail .,There are no entities in the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Basic methodology and practical techniques are reported in detail . ### Response: There are no entities in the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","The resultant bilingual corpus , 10.4 M English words and 18.3 M Chinese characters , is an authoritative and comprehensive text collection covering the specific and special domain of HK laws .",The entity 'bilingual corpus' of type MATERIAL is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The resultant bilingual corpus , 10.4 M English words and 18.3 M Chinese characters , is an authoritative and comprehensive text collection covering the specific and special domain of HK laws . ### Response: The entity 'bilingual corpus' of type MATERIAL is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",It is particularly valuable to empirical MT research .,The entities 'It' of type GENERIC and 'empirical MT research' of type TASK are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: It is particularly valuable to empirical MT research . ### Response: The entities 'It' of type GENERIC and 'empirical MT research' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",This piece of work has also laid a foundation for exploring and harvesting English-Chinese bitexts in a larger volume from the Web .,The entity 'English-Chinese bitexts' of type MATERIAL is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: This piece of work has also laid a foundation for exploring and harvesting English-Chinese bitexts in a larger volume from the Web . ### Response: The entity 'English-Chinese bitexts' of type MATERIAL is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Light fields are image-based representations that use densely sampled rays as a scene description .,"The entities 'Light fields' of type OTHERSCIENTIFICTERM, 'image-based representations' of type METHOD, 'densely sampled rays' of type OTHERSCIENTIFICTERM and 'scene description' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Light fields are image-based representations that use densely sampled rays as a scene description . ### Response: The entities 'Light fields' of type OTHERSCIENTIFICTERM, 'image-based representations' of type METHOD, 'densely sampled rays' of type OTHERSCIENTIFICTERM and 'scene description' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .","The entities 'geometric structures of 3D lines' of type TASK, 'ray space' of type OTHERSCIENTIFICTERM, 'light field triangulation' of type TASK and 'stereo matching' of type TASK are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching . ### Response: The entities 'geometric structures of 3D lines' of type TASK, 'ray space' of type OTHERSCIENTIFICTERM, 'light field triangulation' of type TASK and 'stereo matching' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",The triangulation problem aims to fill in the ray space with continuous and non-overlapping simplices anchored at sampled points -LRB- rays -RRB- .,"The entities 'triangulation problem' of type TASK, 'ray space' of type OTHERSCIENTIFICTERM and 'continuous and non-overlapping simplices' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The triangulation problem aims to fill in the ray space with continuous and non-overlapping simplices anchored at sampled points -LRB- rays -RRB- . ### Response: The entities 'triangulation problem' of type TASK, 'ray space' of type OTHERSCIENTIFICTERM and 'continuous and non-overlapping simplices' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .,"The entities 'triangulation' of type OTHERSCIENTIFICTERM, 'piecewise-linear interpolant' of type OTHERSCIENTIFICTERM and 'light field super-resolution' of type TASK are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution . ### Response: The entities 'triangulation' of type OTHERSCIENTIFICTERM, 'piecewise-linear interpolant' of type OTHERSCIENTIFICTERM and 'light field super-resolution' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","We show that the light field space is largely bi-linear due to 3D line segments in the scene , and direct tri-angulation of these bilinear subspaces leads to large errors .","The entities 'light field space' of type OTHERSCIENTIFICTERM, '3D line segments' of type OTHERSCIENTIFICTERM and 'bilinear subspaces' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We show that the light field space is largely bi-linear due to 3D line segments in the scene , and direct tri-angulation of these bilinear subspaces leads to large errors . ### Response: The entities 'light field space' of type OTHERSCIENTIFICTERM, '3D line segments' of type OTHERSCIENTIFICTERM and 'bilinear subspaces' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We instead present a simple but effective algorithm to first map bilinear subspaces to line constraints and then apply Constrained Delaunay Triangulation -LRB- CDT -RRB- .,"The entities 'bilinear subspaces' of type OTHERSCIENTIFICTERM, 'line constraints' of type OTHERSCIENTIFICTERM and 'Constrained Delaunay Triangulation -LRB- CDT -RRB-' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We instead present a simple but effective algorithm to first map bilinear subspaces to line constraints and then apply Constrained Delaunay Triangulation -LRB- CDT -RRB- . ### Response: The entities 'bilinear subspaces' of type OTHERSCIENTIFICTERM, 'line constraints' of type OTHERSCIENTIFICTERM and 'Constrained Delaunay Triangulation -LRB- CDT -RRB-' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Based on our analysis , we further develop a novel line-assisted graph-cut -LRB- LAGC -RRB- algorithm that effectively encodes 3D line constraints into light field stereo matching .","The entities 'line-assisted graph-cut -LRB- LAGC -RRB- algorithm' of type METHOD, '3D line constraints' of type OTHERSCIENTIFICTERM and 'light field stereo matching' of type TASK are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Based on our analysis , we further develop a novel line-assisted graph-cut -LRB- LAGC -RRB- algorithm that effectively encodes 3D line constraints into light field stereo matching . ### Response: The entities 'line-assisted graph-cut -LRB- LAGC -RRB- algorithm' of type METHOD, '3D line constraints' of type OTHERSCIENTIFICTERM and 'light field stereo matching' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,"The entities 'synthetic and real data' of type MATERIAL, 'triangulation and LAGC algorithms' of type METHOD, 'state-of-the-art solutions' of type GENERIC, 'accuracy' of type METRIC and 'visual quality' of type METRIC are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality . ### Response: The entities 'synthetic and real data' of type MATERIAL, 'triangulation and LAGC algorithms' of type METHOD, 'state-of-the-art solutions' of type GENERIC, 'accuracy' of type METRIC and 'visual quality' of type METRIC are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","This paper presents a phrase-based statistical machine translation method , based on non-contiguous phrases , i.e. phrases with gaps .",The entities 'phrase-based statistical machine translation method' of type METHOD and 'non-contiguous phrases' of type MATERIAL are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: This paper presents a phrase-based statistical machine translation method , based on non-contiguous phrases , i.e. phrases with gaps . ### Response: The entities 'phrase-based statistical machine translation method' of type METHOD and 'non-contiguous phrases' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",A method for producing such phrases from a word-aligned corpora is proposed .,"The entities 'method' of type GENERIC, 'phrases' of type GENERIC and 'word-aligned corpora' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: A method for producing such phrases from a word-aligned corpora is proposed . ### Response: The entities 'method' of type GENERIC, 'phrases' of type GENERIC and 'word-aligned corpora' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .","The entities 'statistical translation model' of type METHOD, 'phrases' of type GENERIC, 'training method' of type METHOD, 'maximization of translation accuracy' of type METRIC and 'NIST evaluation metric' of type METRIC are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric . ### Response: The entities 'statistical translation model' of type METHOD, 'phrases' of type GENERIC, 'training method' of type METHOD, 'maximization of translation accuracy' of type METRIC and 'NIST evaluation metric' of type METRIC are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Translations are produced by means of a beam-search decoder .,The entities 'Translations' of type OTHERSCIENTIFICTERM and 'beam-search decoder' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Translations are produced by means of a beam-search decoder . ### Response: The entities 'Translations' of type OTHERSCIENTIFICTERM and 'beam-search decoder' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Experimental results are presented , that demonstrate how the proposed method allows to better generalize from the training data .",The entity 'method' of type GENERIC is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Experimental results are presented , that demonstrate how the proposed method allows to better generalize from the training data . ### Response: The entity 'method' of type GENERIC is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",GLOSSER is designed to support reading and learning to read in a foreign language .,The entities 'GLOSSER' of type METHOD and 'reading and learning' of type TASK are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: GLOSSER is designed to support reading and learning to read in a foreign language . ### Response: The entities 'GLOSSER' of type METHOD and 'reading and learning' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .","The entities 'language pairs' of type GENERIC, 'GLOSSER' of type METHOD, 'English-Bulgarian' of type MATERIAL, 'English-Estonian' of type MATERIAL, 'English-Hungarian' of type MATERIAL and 'French-Dutch' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch . ### Response: The entities 'language pairs' of type GENERIC, 'GLOSSER' of type METHOD, 'English-Bulgarian' of type MATERIAL, 'English-Estonian' of type MATERIAL, 'English-Hungarian' of type MATERIAL and 'French-Dutch' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","The program is operational on UNIX and Windows '95 platforms , and has undergone a pilot user-study .","The entities 'program' of type GENERIC, 'UNIX and Windows '95 platforms' of type OTHERSCIENTIFICTERM and 'user-study' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The program is operational on UNIX and Windows '95 platforms , and has undergone a pilot user-study . ### Response: The entities 'program' of type GENERIC, 'UNIX and Windows '95 platforms' of type OTHERSCIENTIFICTERM and 'user-study' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .","The entities 'Applied Natural Language Processing' of type TASK, 'components' of type GENERIC, 'intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-' of type TASK, 'disambiguated morphological analysis' of type METHOD, 'lemmatized indexing' of type METHOD and 'aligned bilingual corpus' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples . ### Response: The entities 'Applied Natural Language Processing' of type TASK, 'components' of type GENERIC, 'intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-' of type TASK, 'disambiguated morphological analysis' of type METHOD, 'lemmatized indexing' of type METHOD and 'aligned bilingual corpus' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .","The entities 'part-of-speech tagger' of type METHOD, 'tag contexts' of type OTHERSCIENTIFICTERM, 'dependency network representation' of type METHOD, 'lexical features' of type OTHERSCIENTIFICTERM, 'multiple consecutive words' of type OTHERSCIENTIFICTERM, 'priors in conditional loglinear models' of type OTHERSCIENTIFICTERM and 'fine-grained modeling of unknown word features' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features . ### Response: The entities 'part-of-speech tagger' of type METHOD, 'tag contexts' of type OTHERSCIENTIFICTERM, 'dependency network representation' of type METHOD, 'lexical features' of type OTHERSCIENTIFICTERM, 'multiple consecutive words' of type OTHERSCIENTIFICTERM, 'priors in conditional loglinear models' of type OTHERSCIENTIFICTERM and 'fine-grained modeling of unknown word features' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .","The entities 'tagger' of type METHOD, 'accuracy' of type METRIC, 'Penn Treebank WSJ' of type MATERIAL, 'error' of type METRIC and 'tagging' of type TASK are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result . ### Response: The entities 'tagger' of type METHOD, 'accuracy' of type METRIC, 'Penn Treebank WSJ' of type MATERIAL, 'error' of type METRIC and 'tagging' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Person re-identification is challenging due to the large variations of pose , illumination , occlusion and camera view .","The entities 'Person re-identification' of type TASK, 'pose' of type OTHERSCIENTIFICTERM, 'illumination' of type OTHERSCIENTIFICTERM, 'occlusion' of type OTHERSCIENTIFICTERM and 'camera view' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Person re-identification is challenging due to the large variations of pose , illumination , occlusion and camera view . ### Response: The entities 'Person re-identification' of type TASK, 'pose' of type OTHERSCIENTIFICTERM, 'illumination' of type OTHERSCIENTIFICTERM, 'occlusion' of type OTHERSCIENTIFICTERM and 'camera view' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction .","The entities 'pedestrian data' of type MATERIAL, 'highly-curved manifolds' of type METHOD, 'feature space' of type OTHERSCIENTIFICTERM, 'convolutional neural networks -LRB- CNN -RRB-' of type METHOD and 'feature extraction' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction . ### Response: The entities 'pedestrian data' of type MATERIAL, 'highly-curved manifolds' of type METHOD, 'feature space' of type OTHERSCIENTIFICTERM, 'convolutional neural networks -LRB- CNN -RRB-' of type METHOD and 'feature extraction' of type OTHERSCIENTIFICTERM are identified from the given text."
